timestamp,y_true,y_prob,y_pred
2026-04-06T10:47:14.024690966Z,0,0.02092838188914325,0
2026-04-06T10:47:14.029625573Z,0,0.021167543870685746,0
2026-04-06T10:47:14.281807857Z,0,0.021648017872397538,0
2026-04-06T10:47:14.290982916Z,0,0.022467151049313315,0
2026-04-06T10:47:14.534805583Z,0,0.02271921487277047,0
2026-04-06T10:47:14.853680883Z,0,0.024004434898077506,0
2026-04-06T10:47:14.945999762Z,0,0.0415054489378404,0
2026-04-06T10:47:15.12569849Z,0,0.026543786446502942,0
2026-04-06T10:47:15.133389451Z,0,0.028510237882172378,0
2026-04-06T10:47:15.283620581Z,0,0.030096837175417373,0
2026-04-06T10:47:15.297881274Z,0,0.029231372952187216,0
2026-04-06T10:47:15.531070795Z,0,0.028985919327360575,0
2026-04-06T10:47:15.549947098Z,0,0.02986136784756178,0
2026-04-06T10:47:15.780896122Z,0,0.03069674355408727,0
2026-04-06T10:47:16.034788244Z,0,0.031362320200221686,0
2026-04-06T10:47:16.049765879Z,0,0.03204122483692691,0
2026-04-06T10:47:16.28249774Z,0,0.03204122483692691,0
2026-04-06T10:47:16.532872441Z,0,0.03261315601407815,0
2026-04-06T10:47:16.538022205Z,0,0.034558537498134576,0
2026-04-06T10:47:16.781940435Z,0,0.03514625930574776,0
2026-04-06T10:47:16.785159805Z,0,0.03522969165602534,0
2026-04-06T10:47:17.031518361Z,0,0.03553193675895502,0
2026-04-06T10:47:17.037839165Z,0,0.03628794861510939,0
2026-04-06T10:47:17.280838924Z,0,0.03705954901118299,0
2026-04-06T10:47:17.287708438Z,0,0.03785149162736834,0
2026-04-06T10:47:17.531041455Z,0,0.03865817259720385,0
2026-04-06T10:47:17.537866326Z,0,0.0401448771082778,0
2026-04-06T10:47:17.787241197Z,0,0.03641242360113164,0
2026-04-06T10:47:18.031573789Z,0,0.036680027371608324,0
2026-04-06T10:47:18.280929601Z,0,0.03746619268672637,0
2026-04-06T10:47:18.532914566Z,0,0.036756356006761165,0
2026-04-06T10:47:18.781979843Z,0,0.031933018891693345,0
2026-04-06T10:47:19.036685905Z,0,0.029033782841001377,0
2026-04-06T10:47:19.037963896Z,0,0.02966067575512784,0
2026-04-06T10:47:19.281271404Z,0,0.029641272967434438,0
2026-04-06T10:47:19.297158664Z,0,0.030738727718814553,0
2026-04-06T10:47:19.541584791Z,0,0.03705023728837868,0
2026-04-06T10:47:19.780548278Z,0,0.037871077476361675,0
2026-04-06T10:47:20.034192219Z,0,0.03870619061761767,0
2026-04-06T10:47:20.043581466Z,0,0.04078927229195968,0
2026-04-06T10:47:20.280856677Z,0,0.13040446520692703,0
2026-04-06T10:47:20.288101834Z,0,0.12852999557191727,0
2026-04-06T10:47:20.536300529Z,0,0.12828915092240156,0
2026-04-06T10:47:20.780187924Z,0,0.2234970869569411,0
2026-04-06T10:47:21.030276037Z,0,0.222778940861573,0
2026-04-06T10:47:21.283290255Z,0,0.23025925646395295,0
2026-04-06T10:47:21.289455019Z,0,0.20310816498248774,0
2026-04-06T10:47:21.53346625Z,0,0.19737571906083545,0
2026-04-06T10:47:21.541622592Z,0,0.21438680314447695,0
2026-04-06T10:47:21.76506318Z,0,0.19936604988427853,0
2026-04-06T10:47:21.783895908Z,0,0.21792546028492096,0
2026-04-06T10:47:22.034674527Z,0,0.3113928437314614,0
2026-04-06T10:47:22.283333868Z,0,0.2177534050239288,0
2026-04-06T10:47:22.289542996Z,0,0.20087616316475057,0
2026-04-06T10:47:22.538403283Z,0,0.1971673365166876,0
2026-04-06T10:47:22.547194206Z,0,0.16204839159096898,0
2026-04-06T10:47:22.781371675Z,0,0.15659361555670456,0
2026-04-06T10:47:22.836960979Z,0,0.18169230649523363,0
2026-04-06T10:47:23.031901341Z,0,0.18511275035197264,0
2026-04-06T10:47:23.293473504Z,0,0.20379262984811003,0
2026-04-06T10:47:23.532092993Z,0,0.20472184940902477,0
2026-04-06T10:47:23.781308083Z,0,0.2234158913312072,0
2026-04-06T10:47:24.03202286Z,0,0.2329397364419768,0
2026-04-06T10:47:24.039398844Z,0,0.21639579134180126,0
2026-04-06T10:47:24.281130163Z,0,0.21453913926936266,0
2026-04-06T10:47:24.530891328Z,0,0.21453913099729977,0
2026-04-06T10:47:24.543803731Z,0,0.21166389867551347,0
2026-04-06T10:47:24.780090238Z,0,0.21381415137293255,0
2026-04-06T10:47:24.793180695Z,0,0.2012948388639987,0
2026-04-06T10:47:25.031558132Z,0,0.20349988565021526,0
2026-04-06T10:47:25.047532512Z,0,0.2101033228978053,0
2026-04-06T10:47:25.28310581Z,0,0.20912341756127031,0
2026-04-06T10:47:25.612011593Z,0,0.22231647997732326,0
2026-04-06T10:47:25.807512242Z,0,0.22168230391853938,0
2026-04-06T10:47:25.812614007Z,0,0.22568219541933507,0
2026-04-06T10:47:26.051513783Z,0,0.26678363674351036,0
2026-04-06T10:47:26.097002068Z,0,0.2712495544618716,0
2026-04-06T10:47:26.283089914Z,0,0.275755813881761,0
2026-04-06T10:47:26.295741344Z,0,0.27898572913871605,0
2026-04-06T10:47:26.533198195Z,0,0.281119374863673,0
2026-04-06T10:47:26.535828062Z,0,0.4020597697409473,0
2026-04-06T10:47:26.78102182Z,0,0.39715089800489406,0
2026-04-06T10:47:26.78481312Z,0,0.3959903196121498,0
2026-04-06T10:47:27.038199855Z,0,0.38051013535755696,0
2026-04-06T10:47:27.0403393Z,0,0.45925331726816104,0
2026-04-06T10:47:27.284531211Z,0,0.4234353172381484,0
2026-04-06T10:47:27.289332284Z,0,0.3809580611511213,0
2026-04-06T10:47:27.535778984Z,0,0.3678750537176204,0
2026-04-06T10:47:27.763461058Z,0,0.33123228591860815,0
2026-04-06T10:47:27.781320014Z,0,0.3255472711984952,0
2026-04-06T10:47:28.032055262Z,0,0.28661155540478483,0
2026-04-06T10:47:28.27562078Z,0,0.28654280268444404,0
2026-04-06T10:47:28.535588701Z,0,0.2668270191015006,0
2026-04-06T10:47:28.540815091Z,0,0.2667611461450398,0
2026-04-06T10:47:28.779747325Z,0,0.27123213080161807,0
2026-04-06T10:47:28.790026776Z,0,0.24912515535734442,0
2026-04-06T10:47:29.031637122Z,0,0.2524409334954524,0
2026-04-06T10:47:29.281231326Z,0,0.2575250188220127,0
2026-04-06T10:47:29.538677209Z,0,0.2575089355093047,0
2026-04-06T10:47:29.781131024Z,0,0.232244427816561,0
2026-04-06T10:47:29.790458463Z,0,0.2768130315549705,0
2026-04-06T10:47:30.031448324Z,0,0.2768253800156874,0
2026-04-06T10:47:30.040901601Z,0,0.2768084295998775,0
2026-04-06T10:47:30.27924713Z,0,0.2814556061488167,0
2026-04-06T10:47:30.289218184Z,0,0.2694998587518274,0
2026-04-06T10:47:30.532614723Z,0,0.2741231743500516,0
2026-04-06T10:47:31.032910814Z,0,0.26445650601880244,0
2026-04-06T10:47:31.039245444Z,0,0.26581191592572945,0
2026-04-06T10:47:31.280966728Z,0,0.2631936587446392,0
2026-04-06T10:47:31.286763085Z,0,0.303519070348707,0
2026-04-06T10:47:31.532519961Z,0,0.2992334893259399,0
2026-04-06T10:47:31.781041567Z,0,0.3170983826212501,0
2026-04-06T10:47:31.787657944Z,0,0.3220263656012359,0
2026-04-06T10:47:32.031926045Z,0,0.3269924246107442,0
2026-04-06T10:47:32.280912884Z,0,0.3121538115189996,0
2026-04-06T10:47:32.528242314Z,0,0.317085026352084,0
2026-04-06T10:47:32.531545276Z,0,0.3220450821119894,0
2026-04-06T10:47:32.751126029Z,0,0.3185467443526192,0
2026-04-06T10:47:32.782542571Z,0,0.3163602109339187,0
2026-04-06T10:47:33.264038254Z,0,0.3031611411905912,0
2026-04-06T10:47:33.282689809Z,0,0.30399576332316497,0
2026-04-06T10:47:33.532235203Z,0,0.30885820426160665,0
2026-04-06T10:47:33.538400132Z,0,0.34264569783241383,0
2026-04-06T10:47:33.782299777Z,0,0.35136402147287443,0
2026-04-06T10:47:33.789940417Z,0,0.3605965960412648,0
2026-04-06T10:47:34.033975188Z,0,0.38557055884455066,0
2026-04-06T10:47:34.040659616Z,0,0.3898298503791572,0
2026-04-06T10:47:34.278690603Z,0,0.3988524982774199,0
2026-04-06T10:47:34.290380668Z,0,0.3988377060905796,0
2026-04-06T10:47:34.535471579Z,0,0.3935868602353585,0
2026-04-06T10:47:34.778396444Z,0,0.3935868596149217,0
2026-04-06T10:47:34.788762702Z,0,0.37956670424099814,0
2026-04-06T10:47:35.030435791Z,0,0.3778260498682403,0
2026-04-06T10:47:35.050684721Z,0,0.37701545201717984,0
2026-04-06T10:47:35.283209531Z,0,0.3656595036675296,0
2026-04-06T10:47:35.301491072Z,0,0.3708042431294511,0
2026-04-06T10:47:35.532740222Z,0,0.37078984951615546,0
2026-04-06T10:47:35.780582727Z,0,0.39017370035306204,0
2026-04-06T10:47:35.782896715Z,0,0.39542714699837517,0
2026-04-06T10:47:36.031510396Z,0,0.39542714699836895,0
2026-04-06T10:47:36.046008489Z,0,0.3943939368954383,0
2026-04-06T10:47:36.282052526Z,0,0.534662168524501,0
2026-04-06T10:47:36.515728464Z,0,0.5201349189209482,0
2026-04-06T10:47:36.532889498Z,0,0.5104848770675525,0
2026-04-06T10:47:36.778914279Z,0,0.5157490749525552,0
2026-04-06T10:47:36.787244112Z,0,0.5215713868670492,0
2026-04-06T10:47:37.03114283Z,0,0.5327962559263866,0
2026-04-06T10:47:37.035842064Z,0,0.5182983452505039,0
2026-04-06T10:47:37.262953259Z,0,0.5183046180597598,0
2026-04-06T10:47:37.280571862Z,0,0.5235756649338524,0
2026-04-06T10:47:37.530141075Z,0,0.5235756649338524,0
2026-04-06T10:47:37.533763026Z,0,0.5287984531401002,0
2026-04-06T10:47:37.779795634Z,0,0.5159202038059238,0
2026-04-06T10:47:37.784743485Z,0,0.5212871265278342,0
2026-04-06T10:47:38.032791899Z,0,0.5159570342619388,0
2026-04-06T10:47:38.27989023Z,0,0.5213025223960668,0
2026-04-06T10:47:38.532451551Z,0,0.5213025223960673,0
2026-04-06T10:47:38.778679389Z,0,0.49852167983837353,0
2026-04-06T10:47:39.02943686Z,0,0.4731663431338582,0
2026-04-06T10:47:39.036510176Z,0,0.46039268213701073,0
2026-04-06T10:47:39.281135839Z,0,0.46212601815106885,0
2026-04-06T10:47:39.529936316Z,0,0.46212601815107546,0
2026-04-06T10:47:39.535066882Z,0,0.461787452815848,0
2026-04-06T10:47:39.778201851Z,0,0.4600057839908637,0
2026-04-06T10:47:40.033489061Z,0,0.43533068080689385,0
2026-04-06T10:47:40.03543296Z,0,0.4414650196509529,0
2026-04-06T10:47:40.280303924Z,0,0.44144980828395675,0
2026-04-06T10:47:40.288528327Z,0,0.4735810863627791,0
2026-04-06T10:47:40.529787211Z,0,0.4735964661270831,0
2026-04-06T10:47:40.78077683Z,0,0.5286814999039228,0
2026-04-06T10:47:40.787808695Z,0,0.5286599182982431,0
2026-04-06T10:47:41.02346757Z,0,0.5340367312286707,0
2026-04-06T10:47:41.031406222Z,0,0.5394078168285271,0
2026-04-06T10:47:41.279478885Z,0,0.5394078168285271,0
2026-04-06T10:47:41.531166575Z,0,0.5421367373113328,0
2026-04-06T10:47:41.536785093Z,0,0.5420786027316421,0
2026-04-06T10:47:41.779980573Z,0,0.5420632891256967,0
2026-04-06T10:47:42.038539313Z,0,0.5289254074866777,0
2026-04-06T10:47:42.279948468Z,0,0.5289407786406726,0
2026-04-06T10:47:42.529623428Z,0,0.5289407786406793,0
2026-04-06T10:47:42.779960251Z,0,0.5235920307678473,0
2026-04-06T10:47:43.031707369Z,0,0.5181565081197873,0
2026-04-06T10:47:43.045954266Z,0,0.523533281916613,0
2026-04-06T10:47:43.285276544Z,0,0.5289038708092811,0
2026-04-06T10:47:43.53277343Z,0,0.5289038708092879,0
2026-04-06T10:47:43.778683378Z,0,0.5289254075091604,0
2026-04-06T10:47:43.780638821Z,0,0.5252762734135689,0
2026-04-06T10:47:44.279559331Z,0,0.5272387667920533,0
2026-04-06T10:47:44.53253435Z,0,0.5471215136143913,0
2026-04-06T10:47:44.779627933Z,0,0.5418160890288747,0
2026-04-06T10:47:45.282559232Z,0,0.5546193596907223,0
2026-04-06T10:47:45.532510484Z,0,0.5752693983413337,0
2026-04-06T10:47:45.549175505Z,0,0.5747365216765553,0
2026-04-06T10:47:45.780328935Z,0,0.5543576639192831,0
2026-04-06T10:47:45.806234681Z,0,0.5503723687916482,0
2026-04-06T10:47:46.032963615Z,0,0.5574357287812789,0
2026-04-06T10:47:46.072194628Z,0,0.546577287524024,0
2026-04-06T10:47:46.264442098Z,0,0.5518425710700297,0
2026-04-06T10:47:46.281220043Z,0,0.5548703438818198,0
2026-04-06T10:47:46.533110295Z,0,0.5336953342859089,0
2026-04-06T10:47:46.781957079Z,0,0.5666377350159976,0
2026-04-06T10:47:46.790144626Z,0,0.5633334719623659,0
2026-04-06T10:47:47.044133456Z,0,0.5672717799132001,0
2026-04-06T10:47:47.2800056Z,0,0.5672869211397463,0
2026-04-06T10:47:47.531862917Z,0,0.5725139333044231,0
2026-04-06T10:47:47.540659184Z,0,0.57252903748144,0
2026-04-06T10:47:47.780576381Z,0,0.5725139414586762,0
2026-04-06T10:47:47.791609165Z,0,0.5725355978313899,0
2026-04-06T10:47:48.044055618Z,0,0.5725289971972977,0
2026-04-06T10:47:48.288567873Z,0,0.5852031345940557,0
2026-04-06T10:47:48.322853316Z,0,0.5903431978232426,0
2026-04-06T10:47:48.540725071Z,0,0.577440176462141,0
2026-04-06T10:47:48.556726334Z,0,0.5825994492072004,0
2026-04-06T10:47:48.783287454Z,0,0.5947698104259499,0
2026-04-06T10:47:49.033171516Z,0,0.5685660326040276,0
2026-04-06T10:47:49.042322791Z,0,0.5678690536201482,0
2026-04-06T10:47:49.299414688Z,0,0.5591618540355138,0
2026-04-06T10:47:49.533097312Z,0,0.5644667104779594,0
2026-04-06T10:47:49.781797246Z,0,0.5321461442685517,0
2026-04-06T10:47:50.281307932Z,0,0.5267134239565328,0
2026-04-06T10:47:50.78034496Z,0,0.5785912892461728,0
2026-04-06T10:47:51.279608245Z,0,0.5600604714519954,0
2026-04-06T10:47:51.535592172Z,0,0.6141045786101602,0
2026-04-06T10:47:51.782175765Z,0,0.6080318419347008,0
2026-04-06T10:47:51.789764545Z,0,0.6165551483525559,0
2026-04-06T10:47:52.031426205Z,0,0.6339025824969466,0
2026-04-06T10:47:52.039463176Z,0,0.6164734705074231,0
2026-04-06T10:47:52.279503856Z,0,0.6561685637107861,0
2026-04-06T10:47:52.281139654Z,0,0.6587619853907404,0
2026-04-06T10:47:52.534541335Z,0,0.5816449574572773,0
2026-04-06T10:47:52.548854092Z,0,0.5868127404237813,0
2026-04-06T10:47:52.753670397Z,0,0.5806830227539336,0
2026-04-06T10:47:52.779209146Z,0,0.5852816026169388,0
2026-04-06T10:47:53.029046834Z,0,0.5721888406694325,0
2026-04-06T10:47:53.281498029Z,0,0.6902612299039386,0
2026-04-06T10:47:53.530477511Z,0,0.562113817289853,0
2026-04-06T10:47:53.542084013Z,0,0.5493267478998289,0
2026-04-06T10:47:53.778719892Z,0,0.5373382951850987,0
2026-04-06T10:47:53.780414223Z,0,0.5314754946131909,0
2026-04-06T10:47:54.032305566Z,0,0.5313988911802606,0
2026-04-06T10:47:54.040322566Z,0,0.5316962564522354,0
2026-04-06T10:47:54.280027873Z,0,0.5287771538197673,0
2026-04-06T10:47:54.532276817Z,0,0.6842586971313189,0
2026-04-06T10:47:54.538675463Z,0,0.686326331874372,0
2026-04-06T10:47:54.781495455Z,0,0.5299719999049185,0
2026-04-06T10:47:54.793572334Z,0,0.539618056032997,0
2026-04-06T10:47:55.030174507Z,0,0.5487328948655805,0
2026-04-06T10:47:55.282104061Z,0,0.5901184949047643,0
2026-04-06T10:47:55.532111072Z,0,0.5984296168109571,0
2026-04-06T10:47:55.780474639Z,0,0.6424743365111547,0
2026-04-06T10:47:55.797818605Z,0,0.6430317444187436,0
2026-04-06T10:47:56.031629636Z,0,0.6337230433875389,0
2026-04-06T10:47:56.04745547Z,0,0.6338269709640363,0
2026-04-06T10:47:56.285620541Z,0,0.6328001284321528,0
2026-04-06T10:47:56.508710556Z,0,0.6329297254243486,0
2026-04-06T10:47:56.531399662Z,0,0.6369166128652558,0
2026-04-06T10:47:56.780461472Z,0,0.62457576903519,0
2026-04-06T10:47:57.031060326Z,0,0.6185491114200435,0
2026-04-06T10:47:57.037173951Z,0,0.6347719055936835,0
2026-04-06T10:47:57.28043612Z,0,0.6191930501409392,0
2026-04-06T10:47:57.532458733Z,0,0.6134596724491039,0
2026-04-06T10:47:57.539947725Z,0,0.5900595077549778,0
2026-04-06T10:47:57.777910316Z,1,0.592253839358365,0
2026-04-06T10:47:57.787925728Z,1,0.5754204409384472,0
2026-04-06T10:47:58.033226874Z,1,0.5753972570901157,0
2026-04-06T10:47:58.249185261Z,1,0.5754198371492876,0
2026-04-06T10:47:58.531988292Z,1,0.5806649026208186,0
2026-04-06T10:47:58.782993386Z,1,0.5776061485292552,0
2026-04-06T10:47:58.789462946Z,1,0.5810790221436682,0
2026-04-06T10:47:59.003100641Z,1,0.5726191949328986,0
2026-04-06T10:47:59.029311994Z,1,0.5740386714514243,0
2026-04-06T10:47:59.530747881Z,1,0.6260979548898663,0
2026-04-06T10:47:59.540365226Z,1,0.6267523949454811,0
2026-04-06T10:47:59.780201933Z,1,0.6249845900699191,0
2026-04-06T10:48:00.029229775Z,1,0.62482837048029,0
2026-04-06T10:48:00.038224246Z,1,0.6114640071073293,0
2026-04-06T10:48:00.280677086Z,1,0.6114786586251308,0
2026-04-06T10:48:00.53166527Z,1,0.5986896626889865,0
2026-04-06T10:48:00.779774264Z,1,0.5986896626889795,0
2026-04-06T10:48:01.032276074Z,1,0.5816817578844304,0
2026-04-06T10:48:01.278750575Z,1,0.5812184117102012,0
2026-04-06T10:48:01.532753927Z,1,0.5898625520530596,0
2026-04-06T10:48:01.780693499Z,1,0.5851931997529785,0
2026-04-06T10:48:02.031860122Z,1,0.5799374383292547,0
2026-04-06T10:48:02.279203716Z,1,0.5851641832166913,0
2026-04-06T10:48:02.519769344Z,1,0.5980237351722549,0
2026-04-06T10:48:02.528895078Z,1,0.60312087358874,0
2026-04-06T10:48:02.781100471Z,1,0.5980089098239703,0
2026-04-06T10:48:02.790106577Z,1,0.6078701758135598,0
2026-04-06T10:48:03.030634775Z,1,0.6233259642003679,0
2026-04-06T10:48:03.041899626Z,1,0.5906272070790358,0
2026-04-06T10:48:03.281792454Z,1,0.5798403410302304,0
2026-04-06T10:48:03.287328046Z,1,0.5850702571164783,0
2026-04-06T10:48:03.529248045Z,1,0.5744310909534747,0
2026-04-06T10:48:03.535634252Z,1,0.585311511502471,0
2026-04-06T10:48:03.783336121Z,1,0.5629669509613808,0
2026-04-06T10:48:03.788893841Z,1,0.5534828305761725,0
2026-04-06T10:48:04.034183746Z,1,0.765645595789793,1
2026-04-06T10:48:04.03900046Z,1,0.7650215591467654,1
2026-04-06T10:48:04.281496958Z,1,0.7648031698580509,1
2026-04-06T10:48:04.533443577Z,1,0.7462908286519832,1
2026-04-06T10:48:04.538572076Z,1,0.7491342129598363,1
2026-04-06T10:48:04.782570821Z,1,0.7714774334091415,1
2026-04-06T10:48:04.788116176Z,1,0.7688843235259893,1
2026-04-06T10:48:05.034535196Z,1,0.7269840398524864,1
2026-04-06T10:48:05.04658952Z,1,0.7255861267699896,1
2026-04-06T10:48:05.279811645Z,1,0.7289127796494214,1
2026-04-06T10:48:05.307403419Z,1,0.7341170405186419,1
2026-04-06T10:48:05.535464341Z,1,0.7206818121144873,1
2026-04-06T10:48:05.797785886Z,1,0.6886236232269332,0
2026-04-06T10:48:06.033356584Z,1,0.6789271417063255,0
2026-04-06T10:48:06.049323649Z,1,0.6870324560642689,0
2026-04-06T10:48:06.282160178Z,1,0.6902167669696146,0
2026-04-06T10:48:06.291702949Z,1,0.6874561481991392,0
2026-04-06T10:48:06.534193301Z,1,0.6859248182429423,0
2026-04-06T10:48:06.538215364Z,1,0.6937916284015018,1
2026-04-06T10:48:06.781487133Z,1,0.6921885215328908,1
2026-04-06T10:48:06.790370191Z,1,0.690821036781172,1
2026-04-06T10:48:07.031376601Z,1,0.6770586887252775,0
2026-04-06T10:48:07.03586219Z,1,0.6721737419181589,0
2026-04-06T10:48:07.263085305Z,1,0.676124035067923,0
2026-04-06T10:48:07.279844895Z,1,0.6756243777021944,0
2026-04-06T10:48:07.535511466Z,1,0.7179359143380134,1
2026-04-06T10:48:07.766855011Z,1,0.7212741384048658,1
2026-04-06T10:48:07.782615125Z,1,0.6969761909975053,1
2026-04-06T10:48:08.033064428Z,1,0.6926187377392113,1
2026-04-06T10:48:08.278918739Z,1,0.6926187377392174,1
2026-04-06T10:48:08.530811387Z,1,0.6860776349698534,0
2026-04-06T10:48:08.533658971Z,1,0.6906352321863771,1
2026-04-06T10:48:08.780541664Z,1,0.6951567640814437,1
2026-04-06T10:48:09.030944126Z,1,0.69520427703791,1
2026-04-06T10:48:09.03722143Z,1,0.699704485811099,1
2026-04-06T10:48:09.535254632Z,1,0.690714119493617,1
2026-04-06T10:48:09.539073214Z,1,0.6952172896241314,1
2026-04-06T10:48:09.783587898Z,1,0.6925030600380184,1
2026-04-06T10:48:10.030767789Z,1,0.6925030769658927,1
2026-04-06T10:48:10.041168814Z,1,0.6872464443779562,0
2026-04-06T10:48:10.283227426Z,1,0.6868696223253817,0
2026-04-06T10:48:10.291319944Z,1,0.6871357200950217,0
2026-04-06T10:48:10.531278937Z,1,0.6873079864302063,0
2026-04-06T10:48:10.780970364Z,1,0.6918686641187002,1
2026-04-06T10:48:11.03317072Z,1,0.6918665517239674,1
2026-04-06T10:48:11.044191123Z,1,0.6933287479356971,1
2026-04-06T10:48:11.279064799Z,1,0.6971080268243373,1
2026-04-06T10:48:11.532937374Z,1,0.6873863899081236,0
2026-04-06T10:48:11.778702801Z,1,0.6919363716910317,1
2026-04-06T10:48:11.789735766Z,1,0.6873996572864483,0
2026-04-06T10:48:12.030102484Z,1,0.6919363915368515,1
2026-04-06T10:48:12.292435237Z,1,0.6874073958401885,0
2026-04-06T10:48:12.70035809Z,1,0.6827932453911508,0
2026-04-06T10:48:12.789511644Z,1,0.6608631385608333,0
2026-04-06T10:48:12.911576405Z,1,0.6738052413103182,0
2026-04-06T10:48:13.041165341Z,1,0.6705639616938891,0
2026-04-06T10:48:13.082381056Z,1,0.6772826436127354,0
2026-04-06T10:48:13.284454389Z,1,0.6725765759543285,0
2026-04-06T10:48:13.531243629Z,1,0.6772826436127225,0
2026-04-06T10:48:13.781394816Z,1,0.6565011123908631,0
2026-04-06T10:48:14.03048463Z,1,0.6543074373806991,0
2026-04-06T10:48:14.532545843Z,1,0.6435241595900286,0
2026-04-06T10:48:14.780353488Z,1,0.6433416878636805,0
2026-04-06T10:48:14.791639508Z,1,0.6483716713546805,0
2026-04-06T10:48:15.030064312Z,1,0.6423402282951122,0
2026-04-06T10:48:15.530582205Z,1,0.6453449466677725,0
2026-04-06T10:48:15.555790536Z,1,0.6367949696448124,0
2026-04-06T10:48:15.779785614Z,1,0.6419440064731341,0
2026-04-06T10:48:16.030946289Z,1,0.6419440064731341,0
2026-04-06T10:48:16.049958257Z,1,0.6367861494620289,0
2026-04-06T10:48:16.281532794Z,1,0.6782975696123456,0
2026-04-06T10:48:16.531867828Z,1,0.6422459691482334,0
2026-04-06T10:48:16.539887151Z,1,0.6023017807213656,0
2026-04-06T10:48:16.780850322Z,1,0.5993810861101438,0
2026-04-06T10:48:16.785324342Z,1,0.5881279032964274,0
2026-04-06T10:48:17.031930244Z,1,0.6084858731185451,0
2026-04-06T10:48:17.038178257Z,1,0.5837801348671836,0
2026-04-06T10:48:17.271337049Z,1,0.5845534695365098,0
2026-04-06T10:48:17.282205013Z,1,0.5891869758805398,0
2026-04-06T10:48:17.529856241Z,1,0.5891869736806293,0
2026-04-06T10:48:17.538841835Z,1,0.5909475564308307,0
2026-04-06T10:48:17.810077428Z,1,0.5941780109607138,0
2026-04-06T10:48:18.031885513Z,1,0.5941780920617297,0
2026-04-06T10:48:18.049752548Z,1,0.5990872177860241,0
2026-04-06T10:48:18.281921881Z,1,0.6109638854716832,0
2026-04-06T10:48:18.287810578Z,1,0.6203520456292432,0
2026-04-06T10:48:18.531831345Z,1,0.6292568884529094,0
2026-04-06T10:48:18.535473998Z,1,0.6292335655083182,0
2026-04-06T10:48:18.767210828Z,1,0.6343552839850414,0
2026-04-06T10:48:18.780263611Z,1,0.6394439663753118,0
2026-04-06T10:48:19.034538307Z,1,0.6278403833034334,0
2026-04-06T10:48:19.102095586Z,1,0.6152272498663243,0
2026-04-06T10:48:19.280276313Z,1,0.6169457639856011,0
2026-04-06T10:48:19.535775718Z,1,0.6076399538301488,0
2026-04-06T10:48:19.539430276Z,1,0.6095239022109886,0
2026-04-06T10:48:19.782525172Z,1,0.6001353401729861,0
2026-04-06T10:48:19.791974883Z,1,0.5908991313017843,0
2026-04-06T10:48:20.03600246Z,1,0.5941649587287205,0
2026-04-06T10:48:20.036527211Z,1,0.5917344071310602,0
2026-04-06T10:48:20.257003933Z,1,0.5795179649064918,0
2026-04-06T10:48:20.28125656Z,1,0.5864514864092752,0
2026-04-06T10:48:20.523323344Z,1,0.5705771040691667,0
2026-04-06T10:48:20.53203524Z,1,0.5828732617213486,0
2026-04-06T10:48:20.762597575Z,1,0.4923180856026586,0
2026-04-06T10:48:20.7797525Z,1,0.4765925764347769,0
2026-04-06T10:48:21.030574035Z,1,0.47076829965237493,0
2026-04-06T10:48:21.038445062Z,1,0.47587106727781414,0
2026-04-06T10:48:21.281914987Z,1,0.4812471719766705,0
2026-04-06T10:48:21.283989844Z,1,0.5079323061923448,0
2026-04-06T10:48:21.532864254Z,1,0.5079477168044824,0
2026-04-06T10:48:21.542687025Z,1,0.5430943740237617,0
2026-04-06T10:48:21.783904908Z,1,0.5367588127213726,0
2026-04-06T10:48:22.035258733Z,1,0.376726397684669,0
2026-04-06T10:48:22.040350137Z,1,0.5982936645584708,0
2026-04-06T10:48:22.282651434Z,0,0.4848219945397148,0
2026-04-06T10:48:22.284975842Z,0,0.31265843112930075,0
2026-04-06T10:48:22.532658059Z,0,0.499638566742976,0
2026-04-06T10:48:22.551696103Z,0,0.5206771956567846,0
2026-04-06T10:48:22.780509207Z,0,0.325536035811309,0
2026-04-06T10:48:23.034410925Z,0,0.30906576174421857,0
2026-04-06T10:48:23.0453778Z,0,0.31827865414446804,0
2026-04-06T10:48:23.283590894Z,0,0.4294659099968867,0
2026-04-06T10:48:23.288652317Z,0,0.42850505595201793,0
2026-04-06T10:48:23.532268395Z,0,0.31811355891960513,0
2026-04-06T10:48:23.540730206Z,0,0.3119341126619753,0
2026-04-06T10:48:23.742158767Z,0,0.3173925135789655,0
2026-04-06T10:48:23.781850985Z,0,0.32654524574518473,0
2026-04-06T10:48:24.035079026Z,0,0.3265803227738319,0
2026-04-06T10:48:24.291887977Z,0,0.31620224944690445,0
2026-04-06T10:48:24.531855651Z,0,0.3062011386695876,0
2026-04-06T10:48:24.54335197Z,0,0.31352606849574277,0
2026-04-06T10:48:24.775153068Z,0,0.3151130362438431,0
2026-04-06T10:48:24.782254839Z,0,0.4300028535456588,0
2026-04-06T10:48:25.0305661Z,0,0.3216534650136814,0
2026-04-06T10:48:25.036390889Z,0,0.3055025571555579,0
2026-04-06T10:48:25.280875469Z,0,0.2986778974224908,0
2026-04-06T10:48:25.55382337Z,0,0.29863702456457486,0
2026-04-06T10:48:25.782161404Z,0,0.2985778982161319,0
2026-04-06T10:48:26.03212982Z,0,0.293604481406816,0
2026-04-06T10:48:26.04843244Z,0,0.30307436213156275,0
