timestamp,y_true,y_prob,y_pred
2026-04-05T15:01:15.720626979Z,0,0.5037998483028358,1
2026-04-05T15:01:15.971748772Z,0,0.5020293653413794,1
2026-04-05T15:01:17.972974278Z,0,0.5020293749623478,1
2026-04-05T15:01:18.221113506Z,0,0.5020293749623478,1
2026-04-05T15:01:18.480441326Z,0,0.5020293757028504,1
2026-04-05T15:01:18.971741546Z,0,0.5020293757028504,1
2026-04-05T15:01:19.072087961Z,0,0.5064536424165357,1
2026-04-05T15:01:19.219103258Z,0,0.49842664266183745,1
2026-04-05T15:01:19.305319845Z,0,0.49842664266183745,1
2026-04-05T15:01:19.471814808Z,0,0.5001754386464368,1
2026-04-05T15:01:19.54090218Z,0,0.5118278733066656,1
2026-04-05T15:01:19.719284335Z,0,0.49638241543659034,1
2026-04-05T15:01:19.972480617Z,0,0.4946669784686482,1
2026-04-05T15:01:20.222084293Z,0,0.4946803079297642,1
2026-04-05T15:01:20.558570596Z,0,0.5006616698883191,1
2026-04-05T15:01:20.970932924Z,0,0.5238647926659575,1
2026-04-05T15:01:21.2204753Z,0,0.5238647926659575,1
2026-04-05T15:01:21.721724008Z,0,0.5220293858685324,1
2026-04-05T15:01:21.808494324Z,0,0.5207544932795267,1
2026-04-05T15:01:21.971337899Z,0,0.5343722026748259,1
2026-04-05T15:01:22.066351502Z,0,0.5333814953845307,1
2026-04-05T15:01:22.478256453Z,0,0.5298072419721565,1
2026-04-05T15:01:22.720551609Z,0,0.5297944760391222,1
2026-04-05T15:01:22.973186826Z,0,0.5576278789080248,1
2026-04-05T15:01:23.031432362Z,0,0.5557508948268887,1
2026-04-05T15:01:23.221664769Z,0,0.5421968798166101,1
2026-04-05T15:01:23.471528186Z,0,0.5241711280908737,1
2026-04-05T15:01:23.720858369Z,0,0.5283365374014231,1
2026-04-05T15:01:23.97119659Z,0,0.5204351871117974,1
2026-04-05T15:01:24.971393066Z,0,0.5185735991178415,1
2026-04-05T15:01:25.060023504Z,0,0.5148981656949958,1
2026-04-05T15:01:25.720670767Z,0,0.5200983818348011,1
2026-04-05T15:01:25.808192301Z,0,0.5182149186688587,1
2026-04-05T15:01:26.49007454Z,0,0.5182397973254855,1
2026-04-05T15:01:27.220460119Z,0,0.5201227050365449,1
2026-04-05T15:01:27.470786508Z,0,0.5182518679451098,1
2026-04-05T15:01:27.719943933Z,0,0.5163853373556037,1
2026-04-05T15:01:28.469230291Z,0,0.5163853373556037,1
2026-04-05T15:01:29.220347216Z,0,0.5182397593340751,1
2026-04-05T15:01:29.325432392Z,0,0.5163733002237717,1
2026-04-05T15:01:29.471010696Z,0,0.5163733002237717,1
2026-04-05T15:01:29.720728136Z,0,0.5163852994718828,1
2026-04-05T15:01:29.971743074Z,0,0.5182397213426554,1
2026-04-05T15:01:30.219168162Z,0,0.5182397213426554,1
2026-04-05T15:01:30.469956204Z,0,0.5201226288386616,1
2026-04-05T15:01:30.719517927Z,0,0.5201226288386616,1
2026-04-05T15:01:31.02924825Z,0,0.5182646001360823,1
2026-04-05T15:01:31.472237597Z,0,0.5182276127011226,1
2026-04-05T15:01:31.555351996Z,0,0.5182148426843218,1
2026-04-05T15:01:31.720552858Z,0,0.5163732623385668,1
2026-04-05T15:01:31.968991326Z,0,0.5145110906114153,1
2026-04-05T15:01:32.968731056Z,0,0.5163732623385668,1
2026-04-05T15:01:33.219754125Z,0,0.5145110906114153,1
2026-04-05T15:01:35.720268213Z,0,0.5280288099402078,1
2026-04-05T15:01:35.80600887Z,0,0.5261210259975074,1
2026-04-05T15:01:37.220886593Z,0,0.5260961822012048,1
2026-04-05T15:01:37.31140099Z,0,0.524193491856874,1
2026-04-05T15:01:37.972357872Z,0,0.4956475770431064,1
2026-04-05T15:01:38.220196194Z,0,0.4938645719619714,1
2026-04-05T15:01:38.309398488Z,0,0.492073469993736,1
2026-04-05T15:01:38.720957298Z,0,0.49387719978506955,1
2026-04-05T15:01:38.97174173Z,0,0.4920983755193771,1
2026-04-05T15:01:39.720711813Z,0,0.49208582982149746,1
2026-04-05T15:01:40.222049514Z,0,0.49031132890996904,1
2026-04-05T15:01:41.972492484Z,0,0.4956475770450365,1
2026-04-05T15:01:42.060764844Z,0,0.49387690065601153,1
2026-04-05T15:01:42.471293962Z,0,0.4920733324650048,1
2026-04-05T15:01:42.721366888Z,0,0.4902989127862712,1
2026-04-05T15:01:42.80097919Z,0,0.4902988908060262,1
2026-04-05T15:01:42.97192357Z,0,0.49032379321894465,1
2026-04-05T15:01:43.746290285Z,0,0.48947321573035857,1
2026-04-05T15:01:44.47106366Z,0,0.48947321573035857,1
2026-04-05T15:01:45.221204719Z,0,0.47137465161404907,1
2026-04-05T15:01:45.720525966Z,0,0.47420712551342004,1
2026-04-05T15:01:45.970935793Z,0,0.4759127235778579,1
2026-04-05T15:01:46.71918272Z,0,0.47763515845452903,1
2026-04-05T15:01:47.469857865Z,0,0.47763515845452903,1
2026-04-05T15:01:48.219541752Z,0,0.4759127235778579,1
2026-04-05T15:01:48.469673082Z,0,0.4759127235778579,1
2026-04-05T15:01:48.718106767Z,0,0.47419449068618374,1
2026-04-05T15:01:49.219292165Z,0,0.47248043747649227,1
2026-04-05T15:01:49.29962495Z,0,0.47248043747649227,1
2026-04-05T15:01:50.220396903Z,0,0.47419449068618374,1
2026-04-05T15:01:51.219038609Z,0,0.47419449068618374,1
2026-04-05T15:01:51.969899748Z,0,0.47763509884058375,1
2026-04-05T15:01:53.969107093Z,0,0.48258745715560386,1
2026-04-05T15:01:54.970562807Z,0,0.48258745715560386,1
2026-04-05T15:01:55.042685238Z,0,0.4808587570216922,1
2026-04-05T15:01:55.969757881Z,0,0.4825874578520643,1
2026-04-05T15:01:56.219005225Z,0,0.48431928352222176,1
2026-04-05T15:01:56.472301578Z,0,0.48431928352222176,1
2026-04-05T15:01:56.561140124Z,0,0.4825625756377754,1
2026-04-05T15:01:56.969877097Z,0,0.48258745714872886,1
2026-04-05T15:01:57.471039292Z,0,0.48258745714872886,1
2026-04-05T15:01:57.719496828Z,0,0.48258745714872886,1
2026-04-05T15:01:57.970043681Z,0,0.48258745714872886,1
2026-04-05T15:01:58.220921012Z,0,0.48258745714872886,1
2026-04-05T15:01:58.968233367Z,0,0.48258745714872886,1
2026-04-05T15:01:59.220833869Z,0,0.48258745714872886,1
2026-04-05T15:01:59.329287707Z,0,0.48258745714872886,1
2026-04-05T15:01:59.469957603Z,0,0.48084687650930935,1
2026-04-05T15:01:59.576387806Z,0,0.4808587570148422,1
2026-04-05T15:01:59.719139627Z,0,0.4790978497188764,1
2026-04-05T15:01:59.779685945Z,0,0.4790859499326571,1
2026-04-05T15:01:59.970461535Z,0,0.4773791240255627,1
2026-04-05T15:02:00.219492797Z,0,0.4773791240255627,1
2026-04-05T15:02:00.471266609Z,0,0.4773791240255627,1
2026-04-05T15:02:00.720471221Z,0,0.47912372275611453,1
2026-04-05T15:02:00.970284242Z,0,0.47911075401819964,1
2026-04-05T15:02:01.222293492Z,0,0.47911075397676656,1
2026-04-05T15:02:01.473997602Z,0,0.48487884900711975,1
2026-04-05T15:02:01.521565455Z,0,0.48264207601991743,1
2026-04-05T15:02:01.722582499Z,0,0.48348914545293126,1
2026-04-05T15:02:01.80683004Z,0,0.4866016573053301,1
2026-04-05T15:02:01.971726885Z,0,0.5016259797178152,1
2026-04-05T15:02:02.220100065Z,0,0.5016259797178152,1
2026-04-05T15:02:02.719738956Z,0,0.49977032238375196,1
2026-04-05T15:02:02.97193319Z,0,0.49791985258186455,1
2026-04-05T15:02:03.220413718Z,0,0.49977032238375196,1
2026-04-05T15:02:03.309415521Z,0,0.4979326644149599,1
2026-04-05T15:02:03.46979926Z,0,0.4960625141366203,1
2026-04-05T15:02:03.562079325Z,0,0.4960496808841063,1
2026-04-05T15:02:03.971627874Z,0,0.49607458732764725,1
2026-04-05T15:02:04.220108992Z,0,0.49423438241487117,1
2026-04-05T15:02:04.471163897Z,0,0.49714001391631507,1
2026-04-05T15:02:05.471578177Z,0,0.49898577501208796,1
2026-04-05T15:02:06.470877456Z,0,0.49898577501208796,1
2026-04-05T15:02:06.560361154Z,0,0.4971528058474549,1
2026-04-05T15:02:06.718132493Z,0,0.4952873274219167,1
2026-04-05T15:02:06.813203633Z,0,0.49343894533266586,1
2026-04-05T15:02:06.973019308Z,0,0.4934638490485419,1
2026-04-05T15:02:07.220247875Z,0,0.4916333217027017,1
2026-04-05T15:02:07.473402009Z,0,0.48980779096082094,1
2026-04-05T15:02:07.519452236Z,0,0.4863530287662103,1
2026-04-05T15:02:07.812608766Z,0,0.5599898270343523,1
2026-04-05T15:02:07.970731416Z,0,0.5206260160407599,1
2026-04-05T15:02:08.220647402Z,0,0.5187546504306099,1
2026-04-05T15:02:08.470563717Z,0,0.5187546504306099,1
2026-04-05T15:02:08.563505245Z,0,0.5373066725269381,1
2026-04-05T15:02:08.720400443Z,0,0.5765989395868075,1
2026-04-05T15:02:08.969575623Z,0,0.5745429553613581,1
2026-04-05T15:02:09.221331491Z,0,0.5765989395868074,1
2026-04-05T15:02:09.324462001Z,0,0.5765859755710491,1
2026-04-05T15:02:10.220549261Z,0,0.5807355701572597,1
2026-04-05T15:02:12.221597775Z,0,0.5956242937025839,1
2026-04-05T15:02:12.971159857Z,0,0.599861780335535,1
2026-04-05T15:02:13.722252782Z,0,0.6019876458418647,1
2026-04-05T15:02:16.219972482Z,0,0.6041182950697981,1
2026-04-05T15:02:16.719888418Z,0,0.6019876458418647,1
2026-04-05T15:02:17.026851063Z,0,0.5998739306340738,1
2026-04-05T15:02:17.218726457Z,0,0.5977289629211386,1
2026-04-05T15:02:18.720104606Z,0,0.6019758284783605,1
2026-04-05T15:02:18.969103844Z,0,0.5998500174172533,1
2026-04-05T15:02:19.332980462Z,0,0.6083025906297954,1
2026-04-05T15:02:19.718385451Z,0,0.6124271965236335,1
2026-04-05T15:02:19.970488739Z,0,0.6124271965236335,1
2026-04-05T15:02:20.078447275Z,0,0.6124153411023731,1
2026-04-05T15:02:20.218654018Z,0,0.6102630913324013,1
2026-04-05T15:02:20.473515323Z,0,0.5913138770244045,1
2026-04-05T15:02:20.719147332Z,0,0.5913138770244045,1
2026-04-05T15:02:20.970022258Z,0,0.589201404111708,1
2026-04-05T15:02:21.219322197Z,0,0.589201404111708,1
2026-04-05T15:02:22.720987237Z,0,0.5884193297762037,1
2026-04-05T15:02:22.970926543Z,0,0.5863274745974416,1
2026-04-05T15:02:23.973248314Z,0,0.5968269744377799,1
2026-04-05T15:02:24.219130472Z,0,0.5947138563801379,1
2026-04-05T15:02:25.719044714Z,0,0.5933772026301052,1
2026-04-05T15:02:25.970512927Z,0,0.5954670367679676,1
2026-04-05T15:02:27.219498844Z,0,0.5954670367679676,1
2026-04-05T15:02:27.718985267Z,0,0.5975752545587009,1
2026-04-05T15:02:27.807809684Z,0,0.5975861425418039,1
2026-04-05T15:02:27.968651712Z,0,0.5954540361475319,1
2026-04-05T15:02:29.302275044Z,0,0.5975621843238391,1
2026-04-05T15:02:29.468704867Z,0,0.5975621843238392,1
2026-04-05T15:02:29.721265451Z,0,0.5996757964208445,1
2026-04-05T15:02:30.219579865Z,0,0.6017949230158541,1
2026-04-05T15:02:30.307759852Z,0,0.5996650545362928,1
2026-04-05T15:02:30.720472029Z,0,0.601821381671178,1
2026-04-05T15:02:30.971131932Z,0,0.5997021139793088,1
2026-04-05T15:02:31.219919051Z,0,0.5997021139793088,1
2026-04-05T15:02:31.313607072Z,0,0.5975992498041002,1
2026-04-05T15:02:33.719280913Z,0,0.6103276466568495,1
2026-04-05T15:02:33.81840202Z,0,0.6081756408571206,1
2026-04-05T15:02:37.219375142Z,0,0.6125023439481211,1
2026-04-05T15:02:39.328243345Z,0,0.6299000823391541,1
2026-04-05T15:02:39.46949514Z,0,0.6277036611753375,1
2026-04-05T15:02:39.719915298Z,0,0.6255135883124652,1
2026-04-05T15:02:41.72005476Z,0,0.6277036611753375,1
2026-04-05T15:02:42.218390261Z,0,0.6299142553324242,1
2026-04-05T15:02:42.720852826Z,0,0.6299142553324242,1
2026-04-05T15:02:42.973142165Z,0,0.6343122642266535,1
2026-04-05T15:02:43.056529425Z,0,0.6351620906881245,1
2026-04-05T15:02:43.723636733Z,0,0.627533687733803,1
2026-04-05T15:02:43.972986141Z,0,0.6341949776324854,1
2026-04-05T15:02:44.221065389Z,0,0.6253540166131952,1
2026-04-05T15:02:44.311848185Z,0,0.6533342750819322,1
2026-04-05T15:02:44.768275136Z,0,0.6279256921280314,1
2026-04-05T15:02:45.006676211Z,0,0.6258115527892033,1
2026-04-05T15:02:45.474648908Z,0,0.6258115527892033,1
2026-04-05T15:02:45.564174279Z,0,0.623711665602974,1
2026-04-05T15:02:46.719713537Z,0,0.6279113326142292,1
2026-04-05T15:02:46.971343342Z,0,0.6257972728041635,1
2026-04-05T15:02:47.059335211Z,0,0.6236791242007553,1
2026-04-05T15:02:47.235961335Z,0,0.62159844954225,1
2026-04-05T15:02:47.469401724Z,0,0.6194993459022123,1
2026-04-05T15:02:47.72041169Z,0,0.6194993462122708,1
2026-04-05T15:02:48.219376563Z,0,0.6174051495698571,1
2026-04-05T15:02:48.28973328Z,0,0.6174825858049926,1
2026-04-05T15:02:49.219982433Z,0,0.6214863411033678,1
2026-04-05T15:02:49.329212908Z,0,0.6214863411033678,1
2026-04-05T15:02:51.470930253Z,0,0.6235897777463505,1
2026-04-05T15:02:52.219730769Z,0,0.6235897777463505,1
2026-04-05T15:02:52.474259119Z,0,0.6214863505412942,1
2026-04-05T15:02:52.558053344Z,0,0.6193429037701752,1
2026-04-05T15:02:52.789257488Z,0,0.6497479454551696,1
2026-04-05T15:02:53.471153226Z,0,0.6281730261104214,1
2026-04-05T15:02:53.720687643Z,0,0.6260809448844837,1
2026-04-05T15:02:53.974466841Z,0,0.6260809739895373,1
2026-04-05T15:02:54.053053201Z,0,0.6240030285413755,1
2026-04-05T15:02:54.223354137Z,0,0.6218963508502122,1
2026-04-05T15:02:54.304027343Z,0,0.6331188307190431,1
2026-04-05T15:02:54.470753346Z,0,0.6151103354786817,1
2026-04-05T15:02:55.220341135Z,0,0.61716051535325,1
2026-04-05T15:02:55.312911947Z,0,0.6159032448293006,1
2026-04-05T15:02:55.970618915Z,0,0.6142279429304162,1
2026-04-05T15:02:56.220058177Z,0,0.6142279429304162,1
2026-04-05T15:02:56.470606195Z,0,0.6122001513460469,1
2026-04-05T15:02:56.718712135Z,0,0.6142143077295382,1
2026-04-05T15:02:56.972074358Z,0,0.6142143077295382,1
2026-04-05T15:02:57.972858779Z,0,0.6182810316804185,1
2026-04-05T15:02:58.220069303Z,0,0.6162457796812879,1
2026-04-05T15:02:58.720091044Z,0,0.6162457796812879,1
2026-04-05T15:02:59.219465657Z,0,0.6162457796812879,1
2026-04-05T15:02:59.327882998Z,0,0.6162457796812879,1
2026-04-05T15:02:59.473269102Z,0,0.6182947946678056,1
2026-04-05T15:02:59.587917936Z,0,0.6272236449414511,1
2026-04-05T15:02:59.720949721Z,0,0.6148491221505268,1
2026-04-05T15:03:00.218887955Z,0,0.6168549169261128,1
2026-04-05T15:03:00.308955299Z,0,0.6152305212740937,1
2026-04-05T15:03:00.719923832Z,0,0.6221197481132241,1
2026-04-05T15:03:00.97173794Z,0,0.6241532504364246,1
2026-04-05T15:03:01.219035241Z,0,0.6221197481132241,1
2026-04-05T15:03:01.470468705Z,0,0.6221197481132241,1
2026-04-05T15:03:01.813760525Z,0,0.6050669029810873,1
2026-04-05T15:03:02.22272912Z,0,0.6209153959681121,1
2026-04-05T15:03:02.312917332Z,0,0.6289768123939511,1
2026-04-05T15:03:02.47321194Z,0,0.6133093449146036,1
2026-04-05T15:03:02.972987389Z,0,0.6152720573485106,1
2026-04-05T15:03:03.21961197Z,0,0.6133093449146036,1
2026-04-05T15:03:03.470341009Z,0,0.617237757749986,1
2026-04-05T15:03:03.970325557Z,0,0.617237757749986,1
2026-04-05T15:03:04.219849052Z,0,0.617237757749986,1
2026-04-05T15:03:04.470912975Z,0,0.617237757749986,1
2026-04-05T15:03:04.719206541Z,0,0.617237757749986,1
2026-04-05T15:03:05.219713581Z,0,0.6152720295844147,1
2026-04-05T15:03:05.472420323Z,0,0.6152720295844147,1
2026-04-05T15:03:05.719668853Z,0,0.6133093172031129,1
2026-04-05T15:03:05.971443806Z,0,0.6113496030930681,1
2026-04-05T15:03:06.220425805Z,0,0.6093928706910062,1
2026-04-05T15:03:06.470637832Z,0,0.6074391043573374,1
2026-04-05T15:03:06.719967515Z,0,0.6113495754343642,1
2026-04-05T15:03:06.969760384Z,0,0.6113495754343642,1
2026-04-05T15:03:07.96963311Z,0,0.6020028641075703,1
2026-04-05T15:03:09.320987907Z,0,0.5390186676311418,1
2026-04-05T15:03:10.220872798Z,0,0.5407351469633107,1
2026-04-05T15:03:11.750676473Z,0,0.5390186676311418,1
2026-04-05T15:03:12.009641179Z,0,0.5373042678803248,1
2026-04-05T15:03:12.221123549Z,0,0.5355919558254197,1
2026-04-05T15:03:15.969683409Z,1,0.5441743120845451,1
2026-04-05T15:03:17.719296713Z,1,0.5493658425316323,1
2026-04-05T15:03:17.810192717Z,1,0.5476463824319824,1
2026-04-05T15:03:17.971543444Z,1,0.5458969751822128,1
2026-04-05T15:03:18.309318488Z,1,0.543525323020752,1
2026-04-05T15:03:19.267903848Z,1,0.5498711611092858,1
2026-04-05T15:03:19.471012625Z,1,0.5498711611092858,1
2026-04-05T15:03:19.571313662Z,1,0.5503329768649252,1
2026-04-05T15:03:19.72301029Z,1,0.5457660939930761,1
2026-04-05T15:03:19.798868553Z,1,0.5434249926016146,1
2026-04-05T15:03:19.975705456Z,1,0.549188495467817,1
2026-04-05T15:03:20.064168563Z,1,0.5478692845563139,1
2026-04-05T15:03:20.471251501Z,1,0.5484367819513426,1
2026-04-05T15:03:20.719785864Z,1,0.5501919871195098,1
2026-04-05T15:03:21.71906439Z,1,0.5519496467183139,1
2026-04-05T15:03:21.971498764Z,1,0.5501919871195098,1
2026-04-05T15:03:22.056940299Z,1,0.5484447355525036,1
2026-04-05T15:03:22.721303541Z,1,0.5484200536618838,1
2026-04-05T15:03:23.060976985Z,1,0.5484121449263063,1
2026-04-05T15:03:23.220379515Z,1,0.5466840744765101,1
2026-04-05T15:03:23.720907605Z,1,0.5449337734086865,1
2026-04-05T15:03:23.970163377Z,1,0.5431859228286571,1
2026-04-05T15:03:24.046388244Z,1,0.5432112015107318,1
2026-04-05T15:03:24.970312875Z,1,0.5431370118073238,1
2026-04-05T15:03:25.47074883Z,1,0.541391981391943,1
2026-04-05T15:03:25.719841854Z,1,0.541391981391943,1
2026-04-05T15:03:26.219253433Z,1,0.541391981391943,1
2026-04-05T15:03:26.539702822Z,1,0.5396493957555932,1
2026-04-05T15:03:26.719778364Z,1,0.5379092487850299,1
2026-04-05T15:03:26.972922562Z,1,0.5361715533213114,1
2026-04-05T15:03:27.220538839Z,1,0.5361715533213114,1
2026-04-05T15:03:27.590448734Z,1,0.5337406768502678,1
2026-04-05T15:03:27.722530671Z,1,0.5362852748286581,1
2026-04-05T15:03:27.812838246Z,1,0.5365479944375844,1
2026-04-05T15:03:27.971755674Z,1,0.5477288616310123,1
2026-04-05T15:03:28.22007393Z,1,0.545918120705955,1
2026-04-05T15:03:28.970331432Z,1,0.5441106335050203,1
2026-04-05T15:03:29.221511081Z,1,0.5423063881002531,1
2026-04-05T15:03:29.330054167Z,1,0.5418950247258226,1
2026-04-05T15:03:29.472225205Z,1,0.543082238006721,1
2026-04-05T15:03:29.974320757Z,1,0.5430822257655915,1
2026-04-05T15:03:30.221660669Z,1,0.5430670602628974,1
2026-04-05T15:03:30.973017205Z,1,0.5466892452333599,1
2026-04-05T15:03:31.220922703Z,1,0.5467045573600935,1
2026-04-05T15:03:31.313682523Z,1,0.5565119211872323,1
2026-04-05T15:03:31.471128422Z,1,0.5424071041779008,1
2026-04-05T15:03:31.971519117Z,1,0.5406352381024635,1
2026-04-05T15:03:32.21954793Z,1,0.5388660977468134,1
2026-04-05T15:03:32.310437371Z,1,0.5613321212328268,1
2026-04-05T15:03:32.470863341Z,1,0.5947509922971033,1
2026-04-05T15:03:32.572400388Z,1,0.6380622786531448,1
2026-04-05T15:03:32.719954018Z,1,0.6019177505758294,1
2026-04-05T15:03:33.472739235Z,1,0.5999785862990108,1
2026-04-05T15:03:34.721321361Z,1,0.60190370991498,1
2026-04-05T15:03:34.806716201Z,1,0.6127856791981838,1
2026-04-05T15:03:35.219672061Z,1,0.6445684495875763,1
2026-04-05T15:03:35.720407904Z,1,0.6424944481298318,1
2026-04-05T15:03:36.064744656Z,1,0.6573532641062515,1
2026-04-05T15:03:36.47109738Z,1,0.6358199506707731,1
2026-04-05T15:03:36.720023356Z,1,0.6337970479918488,1
2026-04-05T15:03:36.790264475Z,1,0.6310221063284842,1
2026-04-05T15:03:37.221049996Z,1,0.6506960821229044,1
2026-04-05T15:03:37.721077222Z,1,0.648623095195745,1
2026-04-05T15:03:37.81299738Z,1,0.6465423555195193,1
2026-04-05T15:03:38.220552489Z,1,0.6444975496055582,1
2026-04-05T15:03:39.006465843Z,1,0.6424326933041575,1
2026-04-05T15:03:39.334445997Z,1,0.6424326933041575,1
2026-04-05T15:03:40.720858485Z,1,0.6444975496055582,1
2026-04-05T15:03:41.47088791Z,1,0.6424326933041575,1
2026-04-05T15:03:41.537795095Z,1,0.6403813889301473,1
2026-04-05T15:03:41.719183487Z,1,0.6382990552230337,1
2026-04-05T15:03:41.97214568Z,1,0.6382990552230337,1
2026-04-05T15:03:42.060716881Z,1,0.6362313354656811,1
2026-04-05T15:03:42.484585266Z,1,0.6362543958141489,1
2026-04-05T15:03:42.971766941Z,1,0.636254395814149,1
2026-04-05T15:03:43.725811118Z,1,0.6426203293894034,1
2026-04-05T15:03:43.973663504Z,1,0.6426203293894034,1
2026-04-05T15:03:45.222199247Z,1,0.6487954108369003,1
2026-04-05T15:03:46.219618404Z,1,0.6509352424125978,1
2026-04-05T15:03:47.218382675Z,1,0.6551886599053255,1
2026-04-05T15:03:47.971651723Z,1,0.6594676107384587,1
2026-04-05T15:03:49.320209463Z,1,0.6638584211029817,1
2026-04-05T15:03:49.470848453Z,1,0.6638584211029817,1
2026-04-05T15:03:49.584122367Z,1,0.6617200503299238,1
2026-04-05T15:03:50.220622305Z,1,0.6595528469503121,1
2026-04-05T15:03:50.332352977Z,1,0.6574011402284905,1
2026-04-05T15:03:50.470253157Z,1,0.6552854052233094,1
2026-04-05T15:03:50.719336868Z,1,0.6531505893085554,1
2026-04-05T15:03:51.72166584Z,1,0.6531506123641692,1
2026-04-05T15:03:51.809580683Z,1,0.6510935767381705,1
2026-04-05T15:03:51.971283187Z,1,0.6488073078965725,1
2026-04-05T15:03:52.220903751Z,1,0.6698086618766563,1
2026-04-05T15:03:52.309991046Z,1,0.6781058563312902,1
2026-04-05T15:03:52.470756133Z,1,0.6414038948186869,1
2026-04-05T15:03:52.720998389Z,1,0.6340124368060315,1
2026-04-05T15:03:52.811308778Z,1,0.6344786029496653,1
2026-04-05T15:03:52.971925304Z,1,0.6314368013498143,1
2026-04-05T15:03:53.471292855Z,1,0.6314368013498144,1
2026-04-05T15:03:53.719390427Z,1,0.6293464646932032,1
2026-04-05T15:03:54.045087984Z,1,0.6326522001695265,1
2026-04-05T15:03:54.219073973Z,1,0.6303564729341592,1
2026-04-05T15:03:54.472562966Z,1,0.6373131953003897,1
2026-04-05T15:03:54.720284563Z,1,0.6351903087259171,1
2026-04-05T15:03:54.814677741Z,1,0.6320918385804534,1
2026-04-05T15:03:55.220266283Z,1,0.6322623591231126,1
2026-04-05T15:03:55.469475343Z,1,0.6351763855693849,1
2026-04-05T15:03:55.720642455Z,1,0.6330521743322963,1
2026-04-05T15:03:56.721447451Z,1,0.6394359269889707,1
2026-04-05T15:03:56.971831229Z,1,0.6373042996983559,1
2026-04-05T15:03:57.220762703Z,1,0.637304299698356,1
2026-04-05T15:03:57.719533086Z,1,0.6351763891510791,1
2026-04-05T15:03:58.973470112Z,1,0.6394359269889707,1
2026-04-05T15:03:59.321510978Z,1,0.6394359269889707,1
2026-04-05T15:03:59.471023587Z,1,0.6394359269889707,1
2026-04-05T15:04:01.21997313Z,1,0.6529223793922766,1
2026-04-05T15:04:01.305151511Z,1,0.6518254085940193,1
2026-04-05T15:04:02.510330946Z,1,0.6496555170110262,1
2026-04-05T15:04:02.560035243Z,1,0.6557711385748292,1
2026-04-05T15:04:02.71976505Z,1,0.6421851242402837,1
2026-04-05T15:04:02.812144334Z,1,0.6433721011493008,1
2026-04-05T15:04:02.971194569Z,1,0.635541783074318,1
2026-04-05T15:04:03.219607094Z,1,0.635541783074318,1
2026-04-05T15:04:03.720103365Z,1,0.6376583199255058,1
2026-04-05T15:04:03.969166226Z,1,0.635541783074318,1
2026-04-05T15:04:04.469515707Z,1,0.6376583199255058,1
2026-04-05T15:04:04.718940332Z,1,0.6376583199255058,1
2026-04-05T15:04:05.220420535Z,1,0.6397788510607595,1
2026-04-05T15:04:05.720106895Z,1,0.6419034053027205,1
2026-04-05T15:04:05.810624012Z,1,0.6397990070234986,1
2026-04-05T15:04:06.220320828Z,1,0.6397530703126951,1
2026-04-05T15:04:06.471580501Z,1,0.6418775052895468,1
2026-04-05T15:04:06.720522912Z,1,0.6418775052895468,1
2026-04-05T15:04:06.970645259Z,1,0.6418775052895468,1
2026-04-05T15:04:07.221023793Z,1,0.6397530703126951,1
2026-04-05T15:04:07.552681387Z,1,0.6376326579427524,1
2026-04-05T15:04:07.782663931Z,1,0.6386321633251375,1
2026-04-05T15:04:07.788918301Z,1,0.6311104268413729,1
2026-04-05T15:04:07.969358067Z,1,0.6290150125271321,1
2026-04-05T15:04:08.219843178Z,1,0.6290150125271321,1
2026-04-05T15:04:08.469623142Z,1,0.6269234285589569,1
2026-04-05T15:04:08.719116337Z,1,0.6248356514635713,1
2026-04-05T15:04:08.972466032Z,1,0.6227516588226601,1
2026-04-05T15:04:09.221639959Z,1,0.6206714292446122,1
2026-04-05T15:04:09.326836566Z,1,0.6206714292446122,1
2026-04-05T15:04:09.469302553Z,1,0.6185949423370255,1
2026-04-05T15:04:09.719270356Z,1,0.6165221786799369,1
2026-04-05T15:04:10.973126423Z,1,0.616522179030301,1
2026-04-05T15:04:11.025286713Z,1,0.6145670321630626,1
2026-04-05T15:04:11.220467369Z,1,0.6122661250573795,1
2026-04-05T15:04:11.473845281Z,1,0.6102049851626218,1
2026-04-05T15:04:11.555336204Z,1,0.6080330178388444,1
2026-04-05T15:04:11.720047801Z,1,0.6062161139322386,1
2026-04-05T15:04:11.969426658Z,1,0.6062161139322386,1
2026-04-05T15:04:12.472351395Z,1,0.6082705239727414,1
2026-04-05T15:04:12.719820743Z,1,0.6062161139322386,1
2026-04-05T15:04:12.794299153Z,1,0.6020823638526355,1
2026-04-05T15:04:13.223544888Z,1,0.6056424161819557,1
2026-04-05T15:04:13.470333376Z,1,0.6035848160528294,1
2026-04-05T15:04:13.721180891Z,1,0.6015308492626007,1
2026-04-05T15:04:14.045187844Z,1,0.6277444341540235,1
2026-04-05T15:04:14.72172555Z,1,0.6762972673656384,1
2026-04-05T15:04:14.778938842Z,0,0.738433516069894,1
2026-04-05T15:04:16.221358696Z,0,0.692889066953285,1
2026-04-05T15:04:16.285529068Z,0,0.6909706196461287,1
2026-04-05T15:04:16.473233991Z,0,0.6885673743355186,1
2026-04-05T15:04:16.558244946Z,0,0.6910704550738391,1
2026-04-05T15:04:17.469569182Z,0,0.6818243294036693,1
2026-04-05T15:04:17.555629259Z,0,0.6797407880779578,1
2026-04-05T15:04:17.972156993Z,0,0.6817299299104033,1
