timestamp,y_true,y_prob,y_pred
2026-04-05T14:51:09.030909602Z,0,0.5249405271770473,0
2026-04-05T14:51:09.277430424Z,0,0.5201987159248997,0
2026-04-05T14:51:09.529595419Z,0,0.5155060427520195,0
2026-04-05T14:51:09.777036596Z,0,0.5108616648057038,0
2026-04-05T14:51:09.832327524Z,0,0.5108616648057038,0
2026-04-05T14:51:10.031981486Z,0,0.5108616648057038,0
2026-04-05T14:51:10.278352992Z,0,0.506264759335453,0
2026-04-05T14:51:11.028723593Z,0,0.5297320089334192,0
2026-04-05T14:51:11.054146688Z,0,0.5280910091979665,0
2026-04-05T14:51:11.278675261Z,0,0.5233384755199602,0
2026-04-05T14:51:11.306283974Z,0,0.5265050663653407,0
2026-04-05T14:51:12.028774496Z,0,0.52179061033148,0
2026-04-05T14:51:12.279416119Z,0,0.5171246736975189,0
2026-04-05T14:51:12.530888696Z,0,0.5171246736975189,0
2026-04-05T14:51:13.027961272Z,0,0.52179061033148,0
2026-04-05T14:51:13.051607Z,0,0.5217908366946208,0
2026-04-05T14:51:13.529167647Z,0,0.5217908366946208,0
2026-04-05T14:51:13.778422071Z,0,0.5048707500641265,0
2026-04-05T14:51:14.028001187Z,0,0.5002318407516204,0
2026-04-05T14:51:14.530587606Z,0,0.5002318407516202,0
2026-04-05T14:51:14.77875956Z,0,0.4956406649922588,0
2026-04-05T14:51:15.028034834Z,0,0.49564066499225906,0
2026-04-05T14:51:15.528041537Z,0,0.4910964097455308,0
2026-04-05T14:51:16.030651824Z,0,0.47395181759137417,0
2026-04-05T14:51:16.277762444Z,0,0.4694806720558565,0
2026-04-05T14:51:16.778854078Z,0,0.4694806720558565,0
2026-04-05T14:51:17.27822026Z,0,0.46505491895903145,0
2026-04-05T14:51:17.531154587Z,0,0.46505491895903117,0
2026-04-05T14:51:17.778572437Z,0,0.4606737953997273,0
2026-04-05T14:51:18.029707178Z,0,0.45633655630757186,0
2026-04-05T14:51:18.529603374Z,0,0.4606737688515798,0
2026-04-05T14:51:19.574643635Z,0,0.0,0
2026-04-05T14:51:20.77814854Z,0,0.0,0
2026-04-05T14:51:21.030268464Z,0,0.0,0
2026-04-05T14:51:22.31403882Z,0,0.0,0
2026-04-05T14:51:22.559362727Z,0,0.0,0
2026-04-05T14:51:23.779330064Z,0,0.0,0
2026-04-05T14:51:24.03062171Z,0,0.0,0
2026-04-05T14:51:24.279228304Z,0,0.0,0
2026-04-05T14:51:24.528758009Z,0,0.0,0
2026-04-05T14:51:24.778122554Z,0,0.0,0
2026-04-05T14:51:25.778688017Z,0,0.0,0
2026-04-05T14:51:26.778404845Z,0,0.0,0
2026-04-05T14:51:28.028258195Z,0,0.0,0
2026-04-05T14:51:28.278961482Z,0,0.0,0
2026-04-05T14:51:29.028837367Z,0,0.0,0
2026-04-05T14:51:29.279993698Z,0,0.0,0
2026-04-05T14:51:29.838033799Z,0,0.0,0
2026-04-05T14:51:30.278787455Z,0,0.0,0
2026-04-05T14:51:30.531279482Z,0,0.0,0
2026-04-05T14:51:30.561679045Z,0,0.0,0
2026-04-05T14:51:30.780063759Z,0,0.0,0
2026-04-05T14:51:31.03241552Z,0,0.0,0
2026-04-05T14:51:32.028208582Z,0,0.0,0
2026-04-05T14:51:32.278758386Z,0,0.0,0
2026-04-05T14:51:32.283121976Z,0,0.0,0
2026-04-05T14:51:32.778681985Z,0,0.0,0
2026-04-05T14:51:33.030421574Z,0,0.0,0
2026-04-05T14:51:33.279271926Z,0,0.0,0
2026-04-05T14:51:33.783794724Z,0,0.0,0
2026-04-05T14:51:35.279124598Z,0,0.0,0
2026-04-05T14:51:35.530761024Z,0,0.0,0
2026-04-05T14:51:36.031754114Z,0,0.0,0
2026-04-05T14:51:36.056862708Z,0,0.0,0
2026-04-05T14:51:36.279053272Z,0,0.0,0
2026-04-05T14:51:36.309132206Z,0,0.0,0
2026-04-05T14:51:36.529145028Z,0,0.0,0
2026-04-05T14:51:36.780280091Z,0,0.0,0
2026-04-05T14:51:37.031726373Z,0,0.0,0
2026-04-05T14:51:37.056134878Z,0,0.0,0
2026-04-05T14:51:37.280662739Z,0,0.0,0
2026-04-05T14:51:37.531566346Z,0,0.0,0
2026-04-05T14:51:37.557066372Z,0,0.0,0
2026-04-05T14:51:37.78170382Z,0,0.0,0
2026-04-05T14:51:37.807738456Z,0,0.0,0
2026-04-05T14:51:38.030214466Z,0,0.0,0
2026-04-05T14:51:38.278605326Z,0,0.0,0
2026-04-05T14:51:38.532332168Z,0,0.0,0
2026-04-05T14:51:38.549324024Z,0,0.0,0
2026-04-05T14:51:38.768553811Z,0,0.0,0
2026-04-05T14:51:38.780308786Z,0,0.0,0
2026-04-05T14:51:39.030200371Z,0,0.0,0
2026-04-05T14:51:39.278709294Z,0,0.0,0
2026-04-05T14:51:39.53039143Z,0,0.0,0
2026-04-05T14:51:39.777954751Z,0,0.0,0
2026-04-05T14:51:39.839377406Z,0,0.0,0
2026-04-05T14:51:40.028283034Z,0,0.0,0
2026-04-05T14:51:40.530381438Z,0,0.0,0
2026-04-05T14:51:40.559858669Z,0,0.0,0
2026-04-05T14:51:41.279728636Z,0,0.0,0
2026-04-05T14:51:41.777721836Z,0,0.0,0
2026-04-05T14:51:41.809480643Z,0,0.0,0
2026-04-05T14:51:42.029788692Z,0,0.0,0
2026-04-05T14:51:42.071658441Z,0,0.0,0
2026-04-05T14:51:42.52953932Z,0,0.0,0
2026-04-05T14:51:43.02920962Z,0,0.0,0
2026-04-05T14:51:44.276878902Z,0,0.0,0
2026-04-05T14:51:44.778204683Z,0,0.0,0
2026-04-05T14:51:45.529957273Z,0,0.0,0
2026-04-05T14:51:45.779312475Z,0,0.0,0
2026-04-05T14:51:45.805603372Z,0,0.0,0
2026-04-05T14:51:46.031342146Z,0,0.0,0
2026-04-05T14:51:46.531604041Z,0,0.0,0
2026-04-05T14:51:46.77834765Z,0,0.0,0
2026-04-05T14:51:46.803222334Z,0,0.0,0
2026-04-05T14:51:49.278196642Z,0,0.0,0
2026-04-05T14:51:49.779956627Z,0,0.0,0
2026-04-05T14:51:49.839764785Z,0,0.0,0
2026-04-05T14:51:50.027178149Z,0,0.0,0
2026-04-05T14:51:50.778163039Z,0,0.0,0
2026-04-05T14:51:51.028909264Z,0,0.0,0
2026-04-05T14:51:51.777370036Z,0,0.0,0
2026-04-05T14:51:52.780011169Z,0,0.0,0
2026-04-05T14:51:53.530775088Z,0,0.0,0
2026-04-05T14:51:53.818050215Z,0,0.0,0
2026-04-05T14:51:54.056229909Z,0,0.0,0
2026-04-05T14:51:54.078609759Z,0,0.0,0
2026-04-05T14:51:54.280237807Z,0,0.0,0
2026-04-05T14:51:54.532573076Z,0,0.0,0
2026-04-05T14:51:54.554124746Z,0,0.0,0
2026-04-05T14:51:55.279726459Z,0,0.0,0
2026-04-05T14:51:55.302071634Z,0,0.0,0
2026-04-05T14:51:55.77813495Z,0,0.0,0
2026-04-05T14:51:56.530423906Z,0,0.0,0
2026-04-05T14:51:56.556373997Z,0,0.0,0
2026-04-05T14:51:56.778817342Z,0,0.0,0
2026-04-05T14:51:58.278298623Z,0,0.0,0
2026-04-05T14:51:58.527392059Z,0,0.0,0
2026-04-05T14:51:58.550537458Z,0,0.0,0
2026-04-05T14:51:59.565032995Z,0,0.0,0
2026-04-05T14:52:00.279727366Z,0,0.0,0
2026-04-05T14:52:00.777749538Z,0,0.0,0
2026-04-05T14:52:01.278637061Z,0,0.0,0
2026-04-05T14:52:01.313626723Z,0,0.0,0
2026-04-05T14:52:01.530622982Z,0,0.0,0
2026-04-05T14:52:01.779144155Z,0,0.0,0
2026-04-05T14:52:01.797387351Z,0,0.0,0
2026-04-05T14:52:02.028795651Z,0,0.0,0
2026-04-05T14:52:02.77863371Z,0,0.0,0
2026-04-05T14:52:03.030503743Z,0,0.0,0
2026-04-05T14:52:03.278625551Z,0,0.0,0
2026-04-05T14:52:03.528744301Z,0,0.0,0
2026-04-05T14:52:03.777797007Z,0,0.0,0
2026-04-05T14:52:04.529502098Z,0,0.0,0
2026-04-05T14:52:05.02945471Z,0,0.0,0
2026-04-05T14:52:05.055007634Z,0,0.0,0
2026-04-05T14:52:07.02841316Z,0,0.0,0
2026-04-05T14:52:07.307540237Z,0,0.0,0
2026-04-05T14:52:07.779523153Z,0,0.0,0
2026-04-05T14:52:07.789463593Z,0,0.0,0
2026-04-05T14:52:08.030042451Z,0,0.0,0
2026-04-05T14:52:08.778936426Z,0,0.0,0
2026-04-05T14:52:09.029952893Z,0,0.0,0
2026-04-05T14:52:09.5296398Z,0,0.0,0
2026-04-05T14:52:09.84113652Z,0,0.0,0
2026-04-05T14:52:11.031528975Z,0,0.0,0
2026-04-05T14:52:11.777739136Z,0,0.0,0
2026-04-05T14:52:12.276898473Z,0,0.0,0
2026-04-05T14:52:13.030437965Z,0,0.0,0
2026-04-05T14:52:13.277288814Z,0,0.0,0
2026-04-05T14:52:13.777878362Z,0,0.0,0
2026-04-05T14:52:14.278366716Z,0,0.0,0
2026-04-05T14:52:14.303718599Z,0,0.0,0
2026-04-05T14:52:14.530927165Z,0,0.0,0
2026-04-05T14:52:14.553109486Z,0,0.0,0
2026-04-05T14:52:15.5267817Z,0,0.0,0
2026-04-05T14:52:15.778378241Z,0,0.0,0
2026-04-05T14:52:16.27693252Z,0,0.0,0
2026-04-05T14:52:16.305918373Z,0,0.0,0
2026-04-05T14:52:18.279039659Z,0,0.0,0
2026-04-05T14:52:18.3001939Z,0,0.0,0
2026-04-05T14:52:18.529113297Z,0,0.0,0
2026-04-05T14:52:19.830370685Z,0,0.0,0
2026-04-05T14:52:20.029721964Z,0,0.0,0
2026-04-05T14:52:20.777154008Z,0,0.0,0
2026-04-05T14:52:20.803855733Z,0,0.0,0
2026-04-05T14:52:21.027684759Z,0,0.0,0
2026-04-05T14:52:21.056006256Z,0,0.0,0
2026-04-05T14:52:21.278504699Z,0,0.0,0
2026-04-05T14:52:21.779140605Z,0,0.0,0
2026-04-05T14:52:22.278135956Z,0,0.0,0
2026-04-05T14:52:23.529130878Z,0,0.0,0
2026-04-05T14:52:24.029395685Z,0,0.0,0
2026-04-05T14:52:24.529815764Z,0,0.0,0
2026-04-05T14:52:25.529614437Z,0,0.0,0
2026-04-05T14:52:26.277375062Z,0,0.0,0
2026-04-05T14:52:27.030293725Z,0,0.0,0
2026-04-05T14:52:27.789410107Z,0,0.0,0
2026-04-05T14:52:29.828853789Z,0,0.0,0
2026-04-05T14:52:30.531194206Z,0,0.0,0
2026-04-05T14:52:31.277806588Z,0,0.0,0
2026-04-05T14:52:31.530360588Z,0,0.0,0
2026-04-05T14:52:31.777595058Z,0,0.0,0
2026-04-05T14:52:31.806619196Z,0,0.0,0
2026-04-05T14:52:32.031904303Z,0,0.0,0
2026-04-05T14:52:32.037898578Z,0,0.0,0
2026-04-05T14:52:32.278196404Z,0,0.0,0
2026-04-05T14:52:32.294520326Z,0,0.0,0
2026-04-05T14:52:32.778290037Z,0,0.0,0
2026-04-05T14:52:32.865516272Z,0,0.0,0
2026-04-05T14:52:33.03113859Z,0,0.0,0
2026-04-05T14:52:33.529712159Z,0,0.0,0
2026-04-05T14:52:34.278878502Z,0,0.0,0
2026-04-05T14:52:34.779735403Z,0,0.0,0
2026-04-05T14:52:35.779094268Z,0,0.0,0
2026-04-05T14:52:36.026899819Z,0,0.0,0
2026-04-05T14:52:36.529809917Z,0,0.0,0
2026-04-05T14:52:36.779202075Z,0,0.0,0
2026-04-05T14:52:37.030221661Z,0,0.0,0
2026-04-05T14:52:37.278202456Z,0,0.0,0
2026-04-05T14:52:37.531222405Z,0,0.0,0
2026-04-05T14:52:37.778127556Z,0,0.0,0
2026-04-05T14:52:38.02693429Z,0,0.0,0
2026-04-05T14:52:38.280724048Z,0,0.0,0
2026-04-05T14:52:39.030347939Z,0,0.0,0
2026-04-05T14:52:39.278372229Z,0,0.0,0
2026-04-05T14:52:39.528453228Z,0,0.0,0
2026-04-05T14:52:39.779666305Z,0,0.0,0
2026-04-05T14:52:39.831925778Z,0,0.0,0
2026-04-05T14:52:40.028426213Z,0,0.0,0
2026-04-05T14:52:40.280366186Z,0,0.0,0
2026-04-05T14:52:41.277959532Z,0,0.0,0
2026-04-05T14:52:44.028521486Z,0,0.0,0
2026-04-05T14:52:45.77924448Z,0,0.0,0
2026-04-05T14:52:46.278617641Z,0,0.0,0
2026-04-05T14:52:48.780188238Z,0,0.0,0
2026-04-05T14:52:49.832229729Z,0,0.0,0
2026-04-05T14:52:51.530470965Z,0,0.0,0
2026-04-05T14:52:51.554681506Z,0,0.0,0
2026-04-05T14:52:52.27921761Z,0,0.0,0
2026-04-05T14:52:53.027672917Z,0,0.0,0
2026-04-05T14:52:53.779233287Z,0,0.0,0
2026-04-05T14:52:53.805530641Z,0,0.0,0
2026-04-05T14:52:55.030724616Z,0,0.0,0
2026-04-05T14:52:55.039748549Z,0,0.0,0
2026-04-05T14:52:55.279295988Z,0,0.0,0
2026-04-05T14:52:55.306625343Z,0,0.0,0
2026-04-05T14:52:55.778864446Z,0,0.0,0
2026-04-05T14:52:56.52874687Z,0,0.0,0
2026-04-05T14:52:56.779210176Z,0,0.0,0
2026-04-05T14:52:57.778808908Z,0,0.0,0
2026-04-05T14:52:59.030120653Z,0,0.0,0
2026-04-05T14:52:59.278467566Z,0,0.0,0
2026-04-05T14:52:59.530693125Z,0,0.0,0
2026-04-05T14:52:59.778163056Z,0,0.0,0
2026-04-05T14:52:59.849813681Z,0,0.0,0
2026-04-05T14:53:00.031060323Z,0,0.0,0
2026-04-05T14:53:00.279922524Z,0,0.0,0
2026-04-05T14:53:00.317744783Z,0,0.0,0
2026-04-05T14:53:00.529704333Z,0,0.0,0
2026-04-05T14:53:01.058025637Z,0,0.0,0
2026-04-05T14:53:01.305558238Z,0,0.0,0
2026-04-05T14:53:01.30747615Z,0,0.0,0
2026-04-05T14:53:03.030011545Z,0,0.0,0
2026-04-05T14:53:03.055551711Z,0,0.0,0
2026-04-05T14:53:04.029220807Z,0,0.0,0
2026-04-05T14:53:05.529825206Z,0,0.0,0
2026-04-05T14:53:05.779835256Z,0,0.0,0
2026-04-05T14:53:06.029434994Z,0,0.0,0
2026-04-05T14:53:06.278212083Z,0,0.0,0
2026-04-05T14:53:06.305700896Z,0,0.0,0
2026-04-05T14:53:06.777333833Z,0,0.0,0
2026-04-05T14:53:07.535118343Z,0,0.0,0
2026-04-05T14:53:07.544416374Z,0,0.0,0
2026-04-05T14:53:09.598992389Z,0,0.0,0
2026-04-05T14:53:11.030835383Z,0,0.0,0
2026-04-05T14:53:11.778624652Z,0,0.0,0
2026-04-05T14:53:12.029613345Z,0,0.0,0
2026-04-05T14:53:12.780618346Z,0,0.0,0
2026-04-05T14:53:14.530328161Z,0,0.0,0
2026-04-05T14:53:14.533587816Z,0,0.0,0
2026-04-05T14:53:14.781329047Z,0,0.0,0
2026-04-05T14:53:14.800805351Z,0,0.0,0
2026-04-05T14:53:15.277719467Z,0,0.0,0
2026-04-05T14:53:15.299828426Z,0,0.0,0
2026-04-05T14:53:15.529032064Z,0,0.0,0
2026-04-05T14:53:15.779052928Z,0,0.0,0
2026-04-05T14:53:15.807824235Z,0,0.0,0
2026-04-05T14:53:16.2784595Z,0,0.0,0
2026-04-05T14:53:16.520631726Z,0,0.0,0
2026-04-05T14:53:19.279502778Z,0,0.09545325287764987,0
2026-04-05T14:53:19.826407141Z,0,0.09167169072542812,0
2026-04-05T14:53:21.032517179Z,0,0.10708053751101994,0
2026-04-05T14:53:21.278595718Z,0,0.11105400136555665,0
2026-04-05T14:53:21.554685547Z,0,0.10708452331794353,0
2026-04-05T14:53:21.778904044Z,0,0.1031604851173098,0
2026-04-05T14:53:22.03050898Z,0,0.1031604851173098,0
2026-04-05T14:53:22.05661326Z,0,0.0992813207646414,0
2026-04-05T14:53:22.279572204Z,0,0.09928132076464152,0
2026-04-05T14:58:32.217584998Z,0,0.0,0
2026-04-05T14:58:33.219261379Z,0,0.0,0
2026-04-05T14:58:34.47137949Z,0,0.0,0
2026-04-05T14:58:34.971736586Z,0,0.0,0
2026-04-05T14:58:35.979333528Z,0,0.0,0
2026-04-05T14:58:36.719391849Z,0,0.0,0
2026-04-05T14:58:38.220856441Z,0,0.0,0
2026-04-05T14:58:38.31591599Z,0,0.0,0
2026-04-05T14:58:39.316203779Z,0,0.0,0
2026-04-05T14:58:41.719127232Z,0,0.0,0
2026-04-05T14:58:41.971000533Z,0,0.0,0
2026-04-05T14:58:42.31556776Z,0,0.0,0
2026-04-05T14:58:42.721824328Z,0,0.0,0
2026-04-05T14:58:42.971455533Z,0,0.0,0
2026-04-05T14:58:43.059168284Z,0,0.07791853976642041,0
2026-04-05T14:58:43.219668855Z,0,0.049116992051563314,0
2026-04-05T14:58:43.539434758Z,0,0.022852742288882694,0
2026-04-05T14:58:43.975371433Z,0,0.0,0
2026-04-05T14:58:44.310185976Z,0,0.3475687458330359,0
2026-04-05T14:58:44.472978045Z,0,0.31593910429380706,0
2026-04-05T14:58:45.47157545Z,0,0.286712381637188,0
2026-04-05T14:58:45.719425457Z,0,0.2595989649866955,0
2026-04-05T14:58:46.220107795Z,0,0.2343558659960932,0
2026-04-05T14:58:46.314602316Z,0,0.21077818387392921,0
2026-04-05T14:58:48.720427743Z,0,0.18868924303537585,0
2026-04-05T14:58:48.820083626Z,0,0.16793998034440466,0
2026-04-05T14:58:49.221002517Z,0,0.14839891552617485,0
2026-04-05T14:58:49.322735695Z,0,0.12995377556915813,0
2026-04-05T14:58:49.971051556Z,0,0.112505808900395,0
2026-04-05T14:58:50.219709461Z,0,0.09596828878704503,0
2026-04-05T14:58:50.471336968Z,0,0.08026469394208798,0
2026-04-05T14:58:51.220359917Z,0,0.06532721465289458,0
2026-04-05T14:58:51.471002893Z,0,0.05109551776706019,0
2026-04-05T14:58:51.721519223Z,0,0.03751571914255777,0
2026-04-05T14:58:51.970494321Z,0,0.02453952359393956,0
2026-04-05T14:58:52.219368505Z,0,0.012123500995410683,0
2026-04-05T14:58:52.469162646Z,0,0.00022847377829637234,0
2026-04-05T14:58:52.71882119Z,0,0.0,0
2026-04-05T14:58:53.219111164Z,0,0.0,0
2026-04-05T14:58:53.472395914Z,0,0.0,0
2026-04-05T14:58:53.528324424Z,0,0.0,0
2026-04-05T14:58:53.720336209Z,0,0.0,0
2026-04-05T14:58:53.808433341Z,0,0.0,0
2026-04-05T14:58:53.976846339Z,0,0.0,0
2026-04-05T14:58:54.218974249Z,0,0.0,0
2026-04-05T14:58:54.470117269Z,0,0.0,0
2026-04-05T14:58:54.718388107Z,0,0.0,0
2026-04-05T14:58:54.970909995Z,0,0.0,0
2026-04-05T14:58:55.21850776Z,0,0.0,0
2026-04-05T14:58:55.470892943Z,0,0.0,0
2026-04-05T14:58:55.532332504Z,0,0.0,0
2026-04-05T14:58:57.471312666Z,0,0.0,0
2026-04-05T14:58:57.56748328Z,0,0.0,0
2026-04-05T14:58:57.782367505Z,0,0.0,0
2026-04-05T14:58:57.971404372Z,0,0.0,0
2026-04-05T14:58:58.470310957Z,0,0.0,0
2026-04-05T14:58:58.719999145Z,0,0.0,0
2026-04-05T14:58:58.80282561Z,0,0.0,0
2026-04-05T14:58:59.321563903Z,0,0.0,0
2026-04-05T14:59:00.219375091Z,0,0.0,0
2026-04-05T14:59:00.308605758Z,0,0.0,0
2026-04-05T14:59:00.472347431Z,0,0.0,0
2026-04-05T14:59:02.47102919Z,0,0.0,0
2026-04-05T14:59:02.721009185Z,0,0.0,0
2026-04-05T14:59:02.971463049Z,0,0.0,0
2026-04-05T14:59:03.041175132Z,0,0.0,0
2026-04-05T14:59:03.470646761Z,0,0.0,0
2026-04-05T14:59:05.71905912Z,0,0.0,0
2026-04-05T14:59:05.816663955Z,0,0.0,0
2026-04-05T14:59:06.720308942Z,0,0.0,0
2026-04-05T14:59:06.969767831Z,0,0.0,0
2026-04-05T14:59:07.718957072Z,0,0.0,0
2026-04-05T14:59:08.971980986Z,0,0.0,0
2026-04-05T14:59:09.060205444Z,0,0.0,0
2026-04-05T14:59:09.293901982Z,0,0.0,0
2026-04-05T14:59:09.719910226Z,0,0.0,0
2026-04-05T14:59:09.97095293Z,0,0.0,0
2026-04-05T14:59:10.062533172Z,0,0.0,0
2026-04-05T14:59:10.21911574Z,0,0.0,0
2026-04-05T14:59:10.470929511Z,0,0.0,0
2026-04-05T14:59:13.970987489Z,0,0.0,0
2026-04-05T14:59:14.034439771Z,0,0.0,0
2026-04-05T14:59:14.969464878Z,0,0.0,0
2026-04-05T14:59:15.470523516Z,0,0.0,0
2026-04-05T14:59:15.535162602Z,0,0.0,0
2026-04-05T14:59:17.470363728Z,0,0.0,0
2026-04-05T14:59:18.219780908Z,0,0.0,0
2026-04-05T14:59:18.471278602Z,0,0.0,0
2026-04-05T14:59:18.720363657Z,0,0.0,0
2026-04-05T14:59:19.328842269Z,0,0.0,0
2026-04-05T14:59:19.719313325Z,0,0.0,0
2026-04-05T14:59:19.971774627Z,0,0.0,0
2026-04-05T14:59:20.21822032Z,0,0.0,0
2026-04-05T14:59:20.721631994Z,0,0.0,0
2026-04-05T14:59:21.049906288Z,0,0.0,0
2026-04-05T14:59:23.97260554Z,0,0.0,0
2026-04-05T14:59:24.057507857Z,0,0.0,0
2026-04-05T14:59:24.220157192Z,0,0.0,0
2026-04-05T14:59:24.721606302Z,0,0.0,0
2026-04-05T14:59:26.472367868Z,0,0.0,0
2026-04-05T14:59:26.719984258Z,0,0.0,0
2026-04-05T14:59:26.801397778Z,0,0.0,0
2026-04-05T14:59:27.225030463Z,0,0.0,0
2026-04-05T14:59:27.310135659Z,0,0.0,0
2026-04-05T14:59:27.721776487Z,0,0.0,0
2026-04-05T14:59:27.981535142Z,0,0.0,0
2026-04-05T14:59:28.121571443Z,0,0.0,0
2026-04-05T14:59:28.220907908Z,0,0.0,0
2026-04-05T14:59:28.473115959Z,0,0.0,0
2026-04-05T14:59:28.7197005Z,0,0.0,0
2026-04-05T14:59:28.973713658Z,0,0.0,0
2026-04-05T14:59:29.221602565Z,0,0.0,0
2026-04-05T14:59:29.323607709Z,0,0.0,0
2026-04-05T14:59:29.721729249Z,0,0.0,0
2026-04-05T14:59:29.823693852Z,0,0.0,0
2026-04-05T14:59:30.221456805Z,0,0.0,0
2026-04-05T14:59:30.473148303Z,0,0.0,0
2026-04-05T14:59:30.552654226Z,0,0.0,0
2026-04-05T14:59:30.971861658Z,0,0.0,0
2026-04-05T14:59:31.061559532Z,0,0.0,0
2026-04-05T14:59:31.220607145Z,0,0.0,0
2026-04-05T14:59:31.46988854Z,0,0.0,0
2026-04-05T14:59:31.536159188Z,0,0.0,0
2026-04-05T14:59:31.969209926Z,0,0.0,0
2026-04-05T14:59:32.223113538Z,0,0.0,0
2026-04-05T14:59:32.472867778Z,0,0.0,0
2026-04-05T14:59:33.970911378Z,0,0.0,0
2026-04-05T14:59:34.221276545Z,0,0.0,0
2026-04-05T14:59:34.473045795Z,0,0.0,0
2026-04-05T14:59:34.971206642Z,0,0.0,0
2026-04-05T14:59:35.059523244Z,0,0.0,0
2026-04-05T14:59:35.724059301Z,0,0.0,0
2026-04-05T14:59:35.9728296Z,0,0.0,0
2026-04-05T14:59:36.722026284Z,0,0.0,0
2026-04-05T14:59:36.972896877Z,0,0.0,0
2026-04-05T14:59:37.471523676Z,0,0.0,0
2026-04-05T14:59:37.582602482Z,0,0.0,0
2026-04-05T14:59:37.969998673Z,0,0.0,0
2026-04-05T14:59:38.048737336Z,0,0.0,0
2026-04-05T14:59:38.22137146Z,0,0.0,0
2026-04-05T14:59:39.321747041Z,0,0.0,0
2026-04-05T14:59:39.522126257Z,0,0.0,0
2026-04-05T14:59:39.826826206Z,0,0.0,0
2026-04-05T14:59:39.972610538Z,0,0.0,0
2026-04-05T14:59:41.220540704Z,0,0.0,0
2026-04-05T14:59:42.472957021Z,0,0.0,0
2026-04-05T14:59:42.603177549Z,0,0.010409377042938345,0
2026-04-05T14:59:42.721640173Z,0,0.00741208040296296,0
2026-04-05T14:59:42.812022141Z,0,0.008672690644067402,0
2026-04-05T14:59:42.972788075Z,0,0.0,0
2026-04-05T14:59:43.220043038Z,0,0.0,0
2026-04-05T14:59:43.310113343Z,0,0.0,0
2026-04-05T14:59:43.472272546Z,0,0.0,0
2026-04-05T14:59:43.722154802Z,0,0.0,0
2026-04-05T14:59:43.809486233Z,0,0.0,0
2026-04-05T14:59:43.971339336Z,0,0.0,0
2026-04-05T14:59:44.05886709Z,0,0.0,0
2026-04-05T14:59:44.21994157Z,0,0.0,0
2026-04-05T14:59:44.472051274Z,0,0.0,0
2026-04-05T14:59:44.975739386Z,0,0.0,0
2026-04-05T14:59:45.062050857Z,0,0.0,0
2026-04-05T14:59:45.221117259Z,0,0.0,0
2026-04-05T14:59:45.305349538Z,0,0.0,0
2026-04-05T14:59:46.021694073Z,0,0.0,0
2026-04-05T14:59:46.471845013Z,0,0.0,0
2026-04-05T14:59:46.561989706Z,0,0.0,0
2026-04-05T14:59:46.721123184Z,0,0.0,0
2026-04-05T14:59:46.810309134Z,0,0.0,0
2026-04-05T14:59:47.303324738Z,0,0.0,0
2026-04-05T14:59:47.47247055Z,0,0.0,0
2026-04-05T14:59:47.581290489Z,0,0.0,0
2026-04-05T14:59:48.972450162Z,0,0.0,0
2026-04-05T14:59:49.063248112Z,0,0.0,0
2026-04-05T14:59:49.220720729Z,0,0.0,0
2026-04-05T14:59:49.294373234Z,0,0.0,0
2026-04-05T14:59:49.470884354Z,0,0.0,0
2026-04-05T14:59:49.580687659Z,0,0.0,0
2026-04-05T14:59:49.718873346Z,0,0.0,0
2026-04-05T14:59:50.219155911Z,0,0.0,0
2026-04-05T14:59:50.299143056Z,0,0.0,0
2026-04-05T14:59:50.971099994Z,0,0.0,0
2026-04-05T14:59:51.060292778Z,0,0.0,0
2026-04-05T14:59:51.220168819Z,0,0.0,0
2026-04-05T14:59:51.720630921Z,0,0.0,0
2026-04-05T14:59:51.972504015Z,0,0.0,0
2026-04-05T14:59:53.218794241Z,0,0.0,0
2026-04-05T14:59:53.971464943Z,0,0.0,0
2026-04-05T14:59:54.220446557Z,0,0.0,0
2026-04-05T14:59:54.28527528Z,0,0.0,0
2026-04-05T14:59:54.470684955Z,0,0.0,0
2026-04-05T14:59:54.560530834Z,0,0.0,0
2026-04-05T14:59:54.719989095Z,0,0.0,0
2026-04-05T14:59:54.969509013Z,0,0.0,0
2026-04-05T14:59:55.471552871Z,0,0.0,0
2026-04-05T14:59:55.720106941Z,0,0.0,0
2026-04-05T14:59:55.811027065Z,0,0.0,0
2026-04-05T14:59:55.970238541Z,0,0.0,0
2026-04-05T14:59:56.059875247Z,0,0.0,0
2026-04-05T14:59:56.220164867Z,0,0.0,0
2026-04-05T14:59:56.471110463Z,0,0.0,0
2026-04-05T14:59:56.719775015Z,0,0.0,0
2026-04-05T14:59:57.218922116Z,0,0.0,0
2026-04-05T14:59:57.471889107Z,0,0.0,0
2026-04-05T14:59:57.971396224Z,0,0.0,0
2026-04-05T14:59:58.220208689Z,0,0.0,0
2026-04-05T14:59:58.470981823Z,0,0.0,0
2026-04-05T14:59:58.721423076Z,0,0.0,0
2026-04-05T14:59:58.972995444Z,0,0.0,0
2026-04-05T14:59:59.06881593Z,0,0.0,0
2026-04-05T14:59:59.220449931Z,0,0.0,0
2026-04-05T14:59:59.329077805Z,0,0.09760610367596574,0
2026-04-05T14:59:59.471410535Z,0,0.09463977262427328,0
2026-04-05T14:59:59.553690483Z,0,0.09280714776520017,0
2026-04-05T14:59:59.745606777Z,0,0.0898928361187118,0
2026-04-05T14:59:59.832068606Z,0,0.16286288024829448,0
