timestamp,y_true,y_prob,y_pred
2026-04-06T15:04:14.088468202Z,0,0.848673,1
2026-04-06T15:04:14.088468202Z,0,0.849096,1
2026-04-06T15:04:14.213541076Z,0,0.848295,1
2026-04-06T15:04:14.213541076Z,0,0.849096,1
2026-04-06T15:04:14.340677821Z,0,0.848673,1
2026-04-06T15:04:14.340677821Z,0,0.849096,1
2026-04-06T15:04:14.588120113Z,0,0.847828,1
2026-04-06T15:04:14.588120113Z,0,0.848253,1
2026-04-06T15:04:14.83905676Z,0,0.847828,1
2026-04-06T15:04:14.83905676Z,0,0.848253,1
2026-04-06T15:04:15.089204659Z,0,0.846107,1
2026-04-06T15:04:15.089204659Z,0,0.846535,1
2026-04-06T15:04:15.340432882Z,0,0.844538,1
2026-04-06T15:04:15.340432882Z,0,0.844971,1
2026-04-06T15:04:15.588173757Z,0,0.843424,1
2026-04-06T15:04:15.588173757Z,0,0.843859,1
2026-04-06T15:04:15.840398982Z,0,0.842304,1
2026-04-06T15:04:15.840398982Z,0,0.842741,1
2026-04-06T15:04:16.028028766Z,0,0.841522,1
2026-04-06T15:04:16.028028766Z,0,0.842563,1
2026-04-06T15:04:16.088645415Z,0,0.841248,1
2026-04-06T15:04:16.088645415Z,0,0.841687,1
2026-04-06T15:04:16.23776024Z,0,0.841089,1
2026-04-06T15:04:16.23776024Z,0,0.842747,1
2026-04-06T15:04:16.344930572Z,0,0.84231,1
2026-04-06T15:04:16.344930572Z,0,0.842747,1
2026-04-06T15:04:16.552060202Z,0,0.842754,1
2026-04-06T15:04:16.552060202Z,0,0.84367,1
2026-04-06T15:04:16.68866632Z,0,0.843234,1
2026-04-06T15:04:16.68866632Z,0,0.84367,1
2026-04-06T15:04:16.749109054Z,0,0.841036,1
2026-04-06T15:04:16.749109054Z,0,0.852453,1
2026-04-06T15:04:16.942135019Z,0,0.852043,1
2026-04-06T15:04:16.942135019Z,0,0.852452,1
2026-04-06T15:04:17.006710949Z,0,0.849544,1
2026-04-06T15:04:17.006710949Z,0,0.853393,1
2026-04-06T15:04:17.090540653Z,0,0.853799,1
2026-04-06T15:04:17.090540653Z,0,0.854204,1
2026-04-06T15:04:17.345400445Z,0,0.852987,1
2026-04-06T15:04:17.345400445Z,0,0.853393,1
2026-04-06T15:04:17.458406646Z,0,0.851803,1
2026-04-06T15:04:17.458406646Z,0,0.853612,1
2026-04-06T15:04:17.591760099Z,0,0.853206,1
2026-04-06T15:04:17.591760099Z,0,0.853612,1
2026-04-06T15:04:17.745458153Z,0,0.855677,1
2026-04-06T15:04:17.745458153Z,0,0.852928,1
2026-04-06T15:04:17.845994654Z,0,0.853335,1
2026-04-06T15:04:17.845994654Z,0,0.85374,1
2026-04-06T15:04:18.006466166Z,0,0.853313,1
2026-04-06T15:04:18.006466166Z,0,0.85269,1
2026-04-06T15:04:18.104171268Z,0,0.851562,1
2026-04-06T15:04:18.104171268Z,0,0.851972,1
2026-04-06T15:04:18.345440527Z,0,0.851562,1
2026-04-06T15:04:18.345440527Z,0,0.851972,1
2026-04-06T15:04:18.58777128Z,0,0.845812,1
2026-04-06T15:04:18.58777128Z,0,0.846239,1
2026-04-06T15:04:18.704411519Z,0,0.849276,1
2026-04-06T15:04:18.704411519Z,0,0.847256,1
2026-04-06T15:04:18.841465127Z,0,0.84585,1
2026-04-06T15:04:18.841465127Z,0,0.846277,1
2026-04-06T15:04:19.091910075Z,0,0.84408,1
2026-04-06T15:04:19.091910075Z,0,0.84451,1
2026-04-06T15:04:19.232659482Z,0,0.848674,1
2026-04-06T15:04:19.232659482Z,0,0.845763,1
2026-04-06T15:04:19.343035735Z,0,0.844478,1
2026-04-06T15:04:19.343035735Z,0,0.844907,1
2026-04-06T15:04:19.619180786Z,0,0.844479,1
2026-04-06T15:04:19.619180786Z,0,0.844908,1
2026-04-06T15:04:19.767065823Z,0,0.844627,1
2026-04-06T15:04:19.767065823Z,0,0.844897,1
2026-04-06T15:04:19.841662837Z,0,0.845325,1
2026-04-06T15:04:19.841662837Z,0,0.845753,1
2026-04-06T15:04:20.090051267Z,0,0.843576,1
2026-04-06T15:04:20.090051267Z,0,0.844006,1
2026-04-06T15:04:20.264881547Z,0,0.846329,1
2026-04-06T15:04:20.264881547Z,0,0.844917,1
2026-04-06T15:04:20.344473375Z,0,0.844498,1
2026-04-06T15:04:20.344473375Z,0,0.844927,1
2026-04-06T15:04:20.512420487Z,0,0.847397,1
2026-04-06T15:04:20.512420487Z,0,0.845853,1
2026-04-06T15:04:20.58779962Z,0,0.844568,1
2026-04-06T15:04:20.58779962Z,0,0.844997,1
2026-04-06T15:04:20.841897092Z,0,0.844568,1
2026-04-06T15:04:20.841897092Z,0,0.844997,1
2026-04-06T15:04:21.089237945Z,0,0.844568,1
2026-04-06T15:04:21.089237945Z,0,0.844997,1
2026-04-06T15:04:21.259383843Z,0,0.841758,1
2026-04-06T15:04:21.259383843Z,0,0.842201,1
2026-04-06T15:04:21.342427991Z,0,0.841602,1
2026-04-06T15:04:21.342427991Z,0,0.84204,1
2026-04-06T15:04:21.588162539Z,0,0.841602,1
2026-04-06T15:04:21.588162539Z,0,0.84204,1
2026-04-06T15:04:22.087903393Z,0,0.838948,1
2026-04-06T15:04:22.087903393Z,0,0.839391,1
2026-04-06T15:04:22.343247056Z,0,0.836424,1
2026-04-06T15:04:22.343247056Z,0,0.836872,1
2026-04-06T15:04:22.589515847Z,0,0.835527,1
2026-04-06T15:04:22.589515847Z,0,0.835976,1
2026-04-06T15:04:22.843084887Z,0,0.836424,1
2026-04-06T15:04:22.843084887Z,0,0.836872,1
2026-04-06T15:04:23.091957016Z,0,0.842483,1
2026-04-06T15:04:23.091957016Z,0,0.843064,1
2026-04-06T15:04:23.281483424Z,0,0.846544,1
2026-04-06T15:04:23.281483424Z,0,0.84377,1
2026-04-06T15:04:23.34105531Z,0,0.836217,1
2026-04-06T15:04:23.34105531Z,0,0.836665,1
2026-04-06T15:04:23.588795701Z,0,0.834448,1
2026-04-06T15:04:23.588795701Z,0,0.834899,1
2026-04-06T15:04:23.762063632Z,0,0.835349,1
2026-04-06T15:04:23.762063632Z,0,0.835798,1
2026-04-06T15:04:23.841099605Z,0,0.834448,1
2026-04-06T15:04:23.841099605Z,0,0.834899,1
2026-04-06T15:04:24.00975435Z,0,0.836381,1
2026-04-06T15:04:24.00975435Z,0,0.835775,1
2026-04-06T15:04:24.087853998Z,0,0.836224,1
2026-04-06T15:04:24.087853998Z,0,0.836672,1
2026-04-06T15:04:24.591378519Z,0,0.814062,1
2026-04-06T15:04:24.591378519Z,0,0.814575,1
2026-04-06T15:04:24.843394333Z,0,0.813035,1
2026-04-06T15:04:24.843394333Z,0,0.813549,1
2026-04-06T15:04:25.015324004Z,0,0.813505,1
2026-04-06T15:04:25.015324004Z,0,0.813521,1
2026-04-06T15:04:25.088351235Z,0,0.814035,1
2026-04-06T15:04:25.088351235Z,0,0.814547,1
2026-04-06T15:04:25.265270459Z,0,0.813,1
2026-04-06T15:04:25.265270459Z,0,0.813521,1
2026-04-06T15:04:25.340352378Z,0,0.814035,1
2026-04-06T15:04:25.340352378Z,0,0.814547,1
2026-04-06T15:04:25.489283163Z,0,0.814041,1
2026-04-06T15:04:25.489283163Z,0,0.814547,1
2026-04-06T15:04:25.637459087Z,0,0.813006,1
2026-04-06T15:04:25.637459087Z,0,0.81352,1
2026-04-06T15:04:25.88548335Z,0,0.811975,1
2026-04-06T15:04:25.88548335Z,0,0.812491,1
2026-04-06T15:04:26.015783005Z,0,0.811992,1
2026-04-06T15:04:26.015783005Z,0,0.812489,1
2026-04-06T15:04:26.092141564Z,0,0.813004,1
2026-04-06T15:04:26.092141564Z,0,0.813519,1
2026-04-06T15:04:26.343575907Z,0,0.811972,1
2026-04-06T15:04:26.343575907Z,0,0.812489,1
2026-04-06T15:04:26.515375593Z,0,0.811661,1
2026-04-06T15:04:26.515375593Z,0,0.813807,1
2026-04-06T15:04:26.587667729Z,0,0.813294,1
2026-04-06T15:04:26.587667729Z,0,0.813807,1
2026-04-06T15:04:26.740434898Z,0,0.813588,1
2026-04-06T15:04:26.740434898Z,0,0.814944,1
2026-04-06T15:04:26.843781999Z,0,0.813673,1
2026-04-06T15:04:26.843781999Z,0,0.814187,1
2026-04-06T15:04:27.009895435Z,0,0.815952,1
2026-04-06T15:04:27.009895435Z,0,0.814275,1
2026-04-06T15:04:27.087749275Z,0,0.813762,1
2026-04-06T15:04:27.087749275Z,0,0.814275,1
2026-04-06T15:04:27.340076924Z,0,0.814788,1
2026-04-06T15:04:27.340076924Z,0,0.8153,1
2026-04-06T15:04:27.495641499Z,0,0.812285,1
2026-04-06T15:04:27.495641499Z,0,0.813701,1
2026-04-06T15:04:27.588533293Z,0,0.814216,1
2026-04-06T15:04:27.588533293Z,0,0.814729,1
2026-04-06T15:04:27.843667529Z,0,0.812811,1
2026-04-06T15:04:27.843667529Z,0,0.813327,1
2026-04-06T15:04:28.048629297Z,0,0.811724,1
2026-04-06T15:04:28.048629297Z,0,0.81353,1
2026-04-06T15:04:28.089756505Z,0,0.814045,1
2026-04-06T15:04:28.089756505Z,0,0.814558,1
2026-04-06T15:04:28.390877969Z,0,0.811982,1
2026-04-06T15:04:28.390877969Z,0,0.812499,1
2026-04-06T15:04:28.553005819Z,0,0.809958,1
2026-04-06T15:04:28.553005819Z,0,0.813119,1
2026-04-06T15:04:28.59672958Z,0,0.813634,1
2026-04-06T15:04:28.59672958Z,0,0.814147,1
2026-04-06T15:04:29.087033847Z,0,0.806769,1
2026-04-06T15:04:29.087033847Z,0,0.807301,1
2026-04-06T15:04:29.351693285Z,0,0.804472,1
2026-04-06T15:04:29.351693285Z,0,0.80501,1
2026-04-06T15:04:29.502528687Z,0,0.813733,1
2026-04-06T15:04:29.502528687Z,0,0.807283,1
2026-04-06T15:04:29.593531568Z,0,0.806751,1
2026-04-06T15:04:29.593531568Z,0,0.807283,1
2026-04-06T15:04:29.780341129Z,0,0.811457,1
2026-04-06T15:04:29.780341129Z,0,0.808685,1
2026-04-06T15:04:29.841875149Z,0,0.808156,1
2026-04-06T15:04:29.841875149Z,0,0.808685,1
2026-04-06T15:04:29.988779644Z,0,0.810518,1
2026-04-06T15:04:29.988779644Z,0,0.809728,1
2026-04-06T15:04:30.088312513Z,0,0.810255,1
2026-04-06T15:04:30.088312513Z,0,0.810781,1
2026-04-06T15:04:30.262020171Z,0,0.809397,1
2026-04-06T15:04:30.262020171Z,0,0.810921,1
2026-04-06T15:04:30.343537843Z,0,0.811445,1
2026-04-06T15:04:30.343537843Z,0,0.811969,1
2026-04-06T15:04:30.587638518Z,0,0.809882,1
2026-04-06T15:04:30.587638518Z,0,0.810409,1
2026-04-06T15:04:30.841667642Z,0,0.809882,1
2026-04-06T15:04:30.841667642Z,0,0.810409,1
2026-04-06T15:04:31.088174585Z,0,0.808639,1
2026-04-06T15:04:31.088174585Z,0,0.809169,1
2026-04-06T15:04:31.270419813Z,0,0.807525,1
2026-04-06T15:04:31.270419813Z,0,0.80938,1
2026-04-06T15:04:31.339916481Z,0,0.808851,1
2026-04-06T15:04:31.339916481Z,0,0.80938,1
2026-04-06T15:04:31.495325397Z,0,0.809101,1
2026-04-06T15:04:31.495325397Z,0,0.808307,1
2026-04-06T15:04:31.588234782Z,0,0.808837,1
2026-04-06T15:04:31.588234782Z,0,0.809366,1
2026-04-06T15:04:32.086304807Z,0,0.807776,1
2026-04-06T15:04:32.086304807Z,0,0.808307,1
2026-04-06T15:04:32.339614902Z,0,0.807777,1
2026-04-06T15:04:32.339614902Z,0,0.808307,1
2026-04-06T15:04:32.587044361Z,0,0.807777,1
2026-04-06T15:04:32.587044361Z,0,0.808307,1
2026-04-06T15:04:32.85252572Z,0,0.814532,1
2026-04-06T15:04:32.85252572Z,0,0.815196,1
2026-04-06T15:04:32.871356579Z,0,0.815864,1
2026-04-06T15:04:32.871356579Z,0,0.816517,1
2026-04-06T15:04:33.076123804Z,0,0.817169,1
2026-04-06T15:04:33.076123804Z,0,0.817831,1
2026-04-06T15:04:33.090327849Z,0,0.8089,1
2026-04-06T15:04:33.090327849Z,0,0.809429,1
2026-04-06T15:04:33.306540974Z,0,0.807316,1
2026-04-06T15:04:33.306540974Z,0,0.811569,1
2026-04-06T15:04:33.340066494Z,0,0.810417,1
2026-04-06T15:04:33.340066494Z,0,0.810942,1
2026-04-06T15:04:33.520913778Z,0,0.809842,1
2026-04-06T15:04:33.520913778Z,0,0.810376,1
2026-04-06T15:04:33.588698197Z,0,0.810903,1
2026-04-06T15:04:33.588698197Z,0,0.811429,1
2026-04-06T15:04:33.768222229Z,0,0.808985,1
2026-04-06T15:04:33.768222229Z,0,0.80951,1
2026-04-06T15:04:33.841558792Z,0,0.81004,1
2026-04-06T15:04:33.841558792Z,0,0.810569,1
2026-04-06T15:04:34.011855475Z,0,0.808442,1
2026-04-06T15:04:34.011855475Z,0,0.808981,1
2026-04-06T15:04:34.088023135Z,0,0.809513,1
2026-04-06T15:04:34.088023135Z,0,0.810043,1
2026-04-06T15:04:34.258083404Z,0,0.810659,1
2026-04-06T15:04:34.258083404Z,0,0.811095,1
2026-04-06T15:04:34.341181435Z,0,0.811623,1
2026-04-06T15:04:34.341181435Z,0,0.81215,1
2026-04-06T15:04:34.589828326Z,0,0.81086,1
2026-04-06T15:04:34.589828326Z,0,0.811412,1
2026-04-06T15:04:34.753424176Z,0,0.810993,1
2026-04-06T15:04:34.753424176Z,0,0.810487,1
2026-04-06T15:04:34.839655857Z,0,0.807764,1
2026-04-06T15:04:34.839655857Z,0,0.808302,1
2026-04-06T15:04:35.005947319Z,0,0.807114,1
2026-04-06T15:04:35.005947319Z,0,0.808358,1
2026-04-06T15:04:35.088665971Z,0,0.808895,1
2026-04-06T15:04:35.088665971Z,0,0.809431,1
2026-04-06T15:04:35.341520847Z,0,0.808617,1
2026-04-06T15:04:35.341520847Z,0,0.809154,1
2026-04-06T15:04:35.587855713Z,0,0.806208,1
2026-04-06T15:04:35.587855713Z,0,0.806751,1
2026-04-06T15:04:35.840201545Z,0,0.806208,1
2026-04-06T15:04:35.840201545Z,0,0.806751,1
2026-04-06T15:04:36.018947758Z,0,0.805348,1
2026-04-06T15:04:36.018947758Z,0,0.805888,1
2026-04-06T15:04:36.087338689Z,0,0.804675,1
2026-04-06T15:04:36.087338689Z,0,0.805224,1
2026-04-06T15:04:36.347564461Z,0,0.803154,1
2026-04-06T15:04:36.347564461Z,0,0.803707,1
2026-04-06T15:04:36.590599285Z,0,0.801902,1
2026-04-06T15:04:36.590599285Z,0,0.802457,1
2026-04-06T15:04:36.740792695Z,0,0.80865,1
2026-04-06T15:04:36.740792695Z,0,0.80443,1
2026-04-06T15:04:36.842006626Z,0,0.80498,1
2026-04-06T15:04:36.842006626Z,0,0.805529,1
2026-04-06T15:04:36.985615821Z,0,0.806698,1
2026-04-06T15:04:36.985615821Z,0,0.805496,1
2026-04-06T15:04:37.08998142Z,0,0.806044,1
2026-04-06T15:04:37.08998142Z,0,0.806592,1
2026-04-06T15:04:37.254605672Z,0,0.80543,1
2026-04-06T15:04:37.254605672Z,0,0.806694,1
2026-04-06T15:04:37.339578609Z,0,0.806147,1
2026-04-06T15:04:37.339578609Z,0,0.806694,1
2026-04-06T15:04:37.587288617Z,0,0.805051,1
2026-04-06T15:04:37.587288617Z,0,0.8056,1
2026-04-06T15:04:37.846777259Z,0,0.802273,1
2026-04-06T15:04:37.846777259Z,0,0.802827,1
2026-04-06T15:04:37.999716276Z,0,0.802479,1
2026-04-06T15:04:37.999716276Z,0,0.804083,1
2026-04-06T15:04:38.091077022Z,0,0.803531,1
2026-04-06T15:04:38.091077022Z,0,0.804083,1
2026-04-06T15:04:38.2455318Z,0,0.799511,1
2026-04-06T15:04:38.2455318Z,0,0.80341,1
2026-04-06T15:04:38.343436187Z,0,0.802856,1
2026-04-06T15:04:38.343436187Z,0,0.80341,1
2026-04-06T15:04:38.507616084Z,0,0.801938,1
2026-04-06T15:04:38.507616084Z,0,0.803171,1
2026-04-06T15:04:38.588447784Z,0,0.802616,1
2026-04-06T15:04:38.588447784Z,0,0.803171,1
2026-04-06T15:04:38.748212746Z,0,0.802609,1
2026-04-06T15:04:38.748212746Z,0,0.803171,1
2026-04-06T15:04:39.087086382Z,0,0.80006,1
2026-04-06T15:04:39.087086382Z,0,0.80062,1
2026-04-06T15:04:39.341962067Z,0,0.80006,1
2026-04-06T15:04:39.341962067Z,0,0.80062,1
2026-04-06T15:04:39.587742104Z,0,0.801179,1
2026-04-06T15:04:39.587742104Z,0,0.801736,1
2026-04-06T15:04:39.839218507Z,0,0.801179,1
2026-04-06T15:04:39.839218507Z,0,0.801736,1
2026-04-06T15:04:40.087171558Z,0,0.801179,1
2026-04-06T15:04:40.087171558Z,0,0.801736,1
2026-04-06T15:04:40.340802202Z,0,0.80006,1
2026-04-06T15:04:40.340802202Z,0,0.80062,1
2026-04-06T15:04:40.840626067Z,0,0.798938,1
2026-04-06T15:04:40.840626067Z,0,0.7995,1
2026-04-06T15:04:41.086100481Z,0,0.797791,1
2026-04-06T15:04:41.086100481Z,0,0.798355,1
2026-04-06T15:04:41.343213328Z,0,0.794387,1
2026-04-06T15:04:41.343213328Z,0,0.794958,1
2026-04-06T15:04:41.512925701Z,0,0.800182,1
2026-04-06T15:04:41.512925701Z,0,0.796663,1
2026-04-06T15:04:41.588112277Z,0,0.796096,1
2026-04-06T15:04:41.588112277Z,0,0.796663,1
2026-04-06T15:04:41.792502847Z,0,0.798976,1
2026-04-06T15:04:41.792502847Z,0,0.797808,1
2026-04-06T15:04:41.840481181Z,0,0.797248,1
2026-04-06T15:04:41.840481181Z,0,0.797813,1
2026-04-06T15:04:42.088017102Z,0,0.797832,1
2026-04-06T15:04:42.088017102Z,0,0.798407,1
2026-04-06T15:04:42.243698312Z,0,0.797885,1
2026-04-06T15:04:42.243698312Z,0,0.798425,1
2026-04-06T15:04:42.346179495Z,0,0.797308,1
2026-04-06T15:04:42.346179495Z,0,0.797873,1
2026-04-06T15:04:42.586879632Z,0,0.797308,1
2026-04-06T15:04:42.586879632Z,0,0.797873,1
2026-04-06T15:04:43.086548044Z,0,0.796175,1
2026-04-06T15:04:43.086548044Z,0,0.796742,1
2026-04-06T15:04:43.112913884Z,0,0.796207,1
2026-04-06T15:04:43.112913884Z,0,0.796739,1
2026-04-06T15:04:43.339382235Z,0,0.797305,1
2026-04-06T15:04:43.339382235Z,0,0.79787,1
2026-04-06T15:04:43.587894685Z,0,0.795946,1
2026-04-06T15:04:43.587894685Z,0,0.796514,1
2026-04-06T15:04:43.755196343Z,0,0.797081,1
2026-04-06T15:04:43.755196343Z,0,0.797646,1
2026-04-06T15:04:43.841561587Z,0,0.797081,1
2026-04-06T15:04:43.841561587Z,0,0.797646,1
2026-04-06T15:04:44.089313662Z,0,0.794808,1
2026-04-06T15:04:44.089313662Z,0,0.795377,1
2026-04-06T15:04:44.270495009Z,0,0.793403,1
2026-04-06T15:04:44.270495009Z,0,0.797479,1
2026-04-06T15:04:44.342224637Z,0,0.798043,1
2026-04-06T15:04:44.342224637Z,0,0.798605,1
2026-04-06T15:04:44.589283603Z,0,0.798043,1
2026-04-06T15:04:44.589283603Z,0,0.798605,1
2026-04-06T15:04:44.842250323Z,0,0.796045,1
2026-04-06T15:04:44.842250323Z,0,0.796612,1
2026-04-06T15:04:45.086999931Z,0,0.796045,1
2026-04-06T15:04:45.086999931Z,0,0.796612,1
2026-04-06T15:04:45.271661101Z,0,0.797525,1
2026-04-06T15:04:45.271661101Z,0,0.796526,1
2026-04-06T15:04:45.340274022Z,0,0.795875,1
2026-04-06T15:04:45.340274022Z,0,0.796443,1
2026-04-06T15:04:45.587406112Z,0,0.794736,1
2026-04-06T15:04:45.587406112Z,0,0.795306,1
2026-04-06T15:04:45.840203125Z,0,0.794765,1
2026-04-06T15:04:45.840203125Z,0,0.795335,1
2026-04-06T15:04:46.088483142Z,0,0.793623,1
2026-04-06T15:04:46.088483142Z,0,0.794194,1
2026-04-06T15:04:46.263735508Z,0,0.794772,1
2026-04-06T15:04:46.263735508Z,0,0.795335,1
2026-04-06T15:04:46.340679083Z,0,0.793622,1
2026-04-06T15:04:46.340679083Z,0,0.794194,1
2026-04-06T15:04:46.589645751Z,0,0.794765,1
2026-04-06T15:04:46.589645751Z,0,0.795335,1
2026-04-06T15:04:46.842459765Z,0,0.791304,1
2026-04-06T15:04:46.842459765Z,0,0.791883,1
2026-04-06T15:04:47.008428546Z,0,0.778631,1
2026-04-06T15:04:47.008428546Z,0,0.779165,1
2026-04-06T15:04:47.089410564Z,0,0.763097,1
2026-04-06T15:04:47.089410564Z,0,0.763753,1
2026-04-06T15:04:47.23782716Z,0,0.766176,1
2026-04-06T15:04:47.23782716Z,0,0.765099,1
2026-04-06T15:04:47.346344876Z,0,0.762582,1
2026-04-06T15:04:47.346344876Z,0,0.76324,1
2026-04-06T15:04:47.589685414Z,0,0.762578,1
2026-04-06T15:04:47.589685414Z,0,0.763236,1
2026-04-06T15:04:47.767676388Z,0,0.761915,1
2026-04-06T15:04:47.767676388Z,0,0.763339,1
2026-04-06T15:04:47.841496757Z,0,0.762682,1
2026-04-06T15:04:47.841496757Z,0,0.763339,1
2026-04-06T15:04:48.089794644Z,0,0.762682,1
2026-04-06T15:04:48.089794644Z,0,0.763339,1
2026-04-06T15:04:48.251325049Z,0,0.764458,1
2026-04-06T15:04:48.251325049Z,0,0.764623,1
2026-04-06T15:04:48.345823417Z,0,0.763967,1
2026-04-06T15:04:48.345823417Z,0,0.764623,1
2026-04-06T15:04:48.588889002Z,0,0.762653,1
2026-04-06T15:04:48.588889002Z,0,0.763311,1
2026-04-06T15:04:48.739595026Z,0,0.762757,1
2026-04-06T15:04:48.739595026Z,0,0.764886,1
2026-04-06T15:04:48.83937948Z,0,0.76554,1
2026-04-06T15:04:48.83937948Z,0,0.766192,1
2026-04-06T15:04:49.08801161Z,0,0.7639,1
2026-04-06T15:04:49.08801161Z,0,0.764556,1
2026-04-06T15:04:49.341295793Z,0,0.762491,1
2026-04-06T15:04:49.341295793Z,0,0.763149,1
2026-04-06T15:04:49.639270799Z,0,0.755657,1
2026-04-06T15:04:49.639270799Z,0,0.75633,1
2026-04-06T15:04:49.905081026Z,0,0.75432,1
2026-04-06T15:04:49.905081026Z,0,0.754995,1
2026-04-06T15:04:50.088577327Z,0,0.75432,1
2026-04-06T15:04:50.088577327Z,0,0.754995,1
2026-04-06T15:04:50.338517571Z,0,0.752966,1
2026-04-06T15:04:50.338517571Z,0,0.753643,1
2026-04-06T15:04:50.511495443Z,0,0.752886,1
2026-04-06T15:04:50.511495443Z,0,0.753652,1
2026-04-06T15:04:50.588912091Z,0,0.752974,1
2026-04-06T15:04:50.588912091Z,0,0.753652,1
2026-04-06T15:04:50.763415331Z,0,0.754335,1
2026-04-06T15:04:50.763415331Z,0,0.755002,1
2026-04-06T15:04:50.843730455Z,0,0.754327,1
2026-04-06T15:04:50.843730455Z,0,0.755002,1
2026-04-06T15:04:51.018221741Z,0,0.755669,1
2026-04-06T15:04:51.018221741Z,0,0.75635,1
2026-04-06T15:04:51.340661965Z,0,0.754337,1
2026-04-06T15:04:51.340661965Z,0,0.755012,1
2026-04-06T15:04:51.513353947Z,0,0.754344,1
2026-04-06T15:04:51.513353947Z,0,0.755011,1
2026-04-06T15:04:51.587789485Z,0,0.755685,1
2026-04-06T15:04:51.587789485Z,0,0.756358,1
2026-04-06T15:04:51.743968753Z,0,0.755678,1
2026-04-06T15:04:51.743968753Z,0,0.756359,1
2026-04-06T15:04:51.840998157Z,0,0.755686,1
2026-04-06T15:04:51.840998157Z,0,0.756359,1
2026-04-06T15:04:52.087775868Z,0,0.755686,1
2026-04-06T15:04:52.087775868Z,0,0.756359,1
2026-04-06T15:04:52.34040101Z,0,0.757031,1
2026-04-06T15:04:52.34040101Z,0,0.757702,1
2026-04-06T15:04:52.587313917Z,0,0.755701,1
2026-04-06T15:04:52.587313917Z,0,0.756373,1
2026-04-06T15:04:52.849705072Z,0,0.756535,1
2026-04-06T15:04:52.849705072Z,0,0.757222,1
2026-04-06T15:04:53.093522556Z,0,0.755731,1
2026-04-06T15:04:53.093522556Z,0,0.756404,1
2026-04-06T15:04:53.320712504Z,0,0.767658,1
2026-04-06T15:04:53.320712504Z,0,0.760102,1
2026-04-06T15:04:53.343588166Z,0,0.759604,1
2026-04-06T15:04:53.343588166Z,0,0.76027,1
2026-04-06T15:04:53.548053927Z,0,0.757383,1
2026-04-06T15:04:53.548053927Z,0,0.770137,1
2026-04-06T15:04:53.589883934Z,0,0.770616,1
2026-04-06T15:04:53.589883934Z,0,0.77125,1
2026-04-06T15:04:53.747616469Z,0,0.792381,1
2026-04-06T15:04:53.747616469Z,0,0.779849,1
2026-04-06T15:04:53.840990164Z,0,0.779237,1
2026-04-06T15:04:53.840990164Z,0,0.779849,1
2026-04-06T15:04:54.013520555Z,0,0.779238,1
2026-04-06T15:04:54.013520555Z,0,0.779842,1
2026-04-06T15:04:54.088014866Z,0,0.77923,1
2026-04-06T15:04:54.088014866Z,0,0.779842,1
2026-04-06T15:04:54.266153064Z,0,0.779223,1
2026-04-06T15:04:54.266153064Z,0,0.779843,1
2026-04-06T15:04:54.340676348Z,0,0.779263,1
2026-04-06T15:04:54.340676348Z,0,0.779875,1
2026-04-06T15:04:54.513525744Z,0,0.77927,1
2026-04-06T15:04:54.513525744Z,0,0.779875,1
2026-04-06T15:04:54.594257662Z,0,0.779262,1
2026-04-06T15:04:54.594257662Z,0,0.779875,1
2026-04-06T15:04:54.77113518Z,0,0.784757,1
2026-04-06T15:04:54.77113518Z,0,0.781562,1
2026-04-06T15:04:55.087284358Z,0,0.779732,1
2026-04-06T15:04:55.087284358Z,0,0.780344,1
2026-04-06T15:04:55.59164419Z,0,0.775693,1
2026-04-06T15:04:55.59164419Z,0,0.776311,1
2026-04-06T15:04:55.758637894Z,0,0.773996,1
2026-04-06T15:04:55.758637894Z,0,0.778939,1
2026-04-06T15:04:55.8439525Z,0,0.778326,1
2026-04-06T15:04:55.8439525Z,0,0.778939,1
2026-04-06T15:04:56.017082412Z,0,0.838411,1
2026-04-06T15:04:56.017082412Z,0,0.81458,1
2026-04-06T15:04:56.089506594Z,0,0.814064,1
2026-04-06T15:04:56.089506594Z,0,0.81458,1
2026-04-06T15:04:56.269552223Z,0,0.81137,1
2026-04-06T15:04:56.269552223Z,0,0.826696,1
2026-04-06T15:04:56.341138335Z,0,0.826216,1
2026-04-06T15:04:56.341138335Z,0,0.826696,1
2026-04-06T15:04:56.465335824Z,0,0.82717,1
2026-04-06T15:04:56.465335824Z,0,0.827655,1
2026-04-06T15:04:56.590624698Z,0,0.826216,1
2026-04-06T15:04:56.590624698Z,0,0.826696,1
2026-04-06T15:04:56.784346998Z,0,0.826199,1
2026-04-06T15:04:56.784346998Z,0,0.826698,1
2026-04-06T15:04:56.845191675Z,0,0.827178,1
2026-04-06T15:04:56.845191675Z,0,0.827657,1
2026-04-06T15:04:57.023965555Z,0,0.826397,1
2026-04-06T15:04:57.023965555Z,0,0.829,1
2026-04-06T15:04:57.089373039Z,0,0.828524,1
2026-04-06T15:04:57.089373039Z,0,0.829,1
2026-04-06T15:04:57.258736484Z,0,0.827737,1
2026-04-06T15:04:57.258736484Z,0,0.830336,1
2026-04-06T15:04:57.339740824Z,0,0.830808,1
2026-04-06T15:04:57.339740824Z,0,0.83128,1
2026-04-06T15:04:57.484646375Z,0,0.828975,1
2026-04-06T15:04:57.484646375Z,0,0.830474,1
2026-04-06T15:04:57.58812261Z,0,0.829984,1
2026-04-06T15:04:57.58812261Z,0,0.830457,1
2026-04-06T15:04:57.780576491Z,0,0.830963,1
