timestamp,y_true,y_prob,y_pred
2026-04-06T00:46:57.587121129Z,0,0.13629106683024278,0
2026-04-06T00:46:57.838809477Z,0,0.13449391930384783,0
2026-04-06T00:46:58.087984133Z,0,0.13629106683024256,0
2026-04-06T00:46:58.340848941Z,0,0.13629106683024256,0
2026-04-06T00:46:58.840664229Z,0,0.13629106683024256,0
2026-04-06T00:46:59.089165744Z,0,0.13629106683024256,0
2026-04-06T00:46:59.594737639Z,0,0.13629106683024234,0
2026-04-06T00:46:59.708137702Z,0,0.1614571076811327,0
2026-04-06T00:46:59.838730057Z,0,0.15961833801125594,0
2026-04-06T00:47:00.08766688Z,0,0.1493987975334872,0
2026-04-06T00:47:00.340992615Z,0,0.1515827455324842,0
2026-04-06T00:47:00.589513191Z,0,0.1515827455324842,0
2026-04-06T00:47:01.096322276Z,0,0.1534279207752899,0
2026-04-06T00:47:01.509847067Z,0,0.1534279207752899,0
2026-04-06T00:47:01.62911168Z,0,0.1534279207752899,0
2026-04-06T00:47:01.839376339Z,0,0.15158283539309736,0
2026-04-06T00:47:02.089916109Z,0,0.15338127122596612,0
2026-04-06T00:47:02.587194543Z,0,0.1552367582710218,0
2026-04-06T00:47:02.839919159Z,0,0.1571028993145152,0
2026-04-06T00:47:02.959939115Z,0,0.1617912317319318,0
2026-04-06T00:47:03.33819838Z,0,0.15621159659979003,0
2026-04-06T00:47:03.587619691Z,0,0.15433438054346446,0
2026-04-06T00:47:04.594225653Z,0,0.15678926661735565,0
2026-04-06T00:47:04.734910657Z,0,0.15766120683332727,0
2026-04-06T00:47:04.837971228Z,0,0.1557676992318569,0
2026-04-06T00:47:04.947246793Z,0,0.15766120683332727,0
2026-04-06T00:47:05.587350658Z,0,0.15956569821049882,0
2026-04-06T00:47:05.839351672Z,0,0.161442635934515,0
2026-04-06T00:47:05.959083593Z,0,0.16144332108469442,0
2026-04-06T00:47:06.341745182Z,0,0.16336996938768755,0
2026-04-06T00:47:06.447150842Z,0,0.16144271662154677,0
2026-04-06T00:47:06.587225797Z,0,0.16144271662154677,0
2026-04-06T00:47:06.838646201Z,0,0.15952726931937122,0
2026-04-06T00:47:07.086705588Z,0,0.16141565434961688,0
2026-04-06T00:47:07.340189097Z,0,0.16334233369865656,0
2026-04-06T00:47:08.094843115Z,0,0.16453229328651064,0
2026-04-06T00:47:08.208907272Z,0,0.16363061847946242,0
2026-04-06T00:47:08.337841448Z,0,0.1636306184794622,0
2026-04-06T00:47:08.842373235Z,0,0.13867162475293235,0
2026-04-06T00:47:09.0867016Z,0,0.0,0
2026-04-06T00:47:09.338222145Z,0,0.0,0
2026-04-06T00:47:09.592328674Z,0,0.0,0
2026-04-06T00:47:10.088157525Z,0,0.0,0
2026-04-06T00:47:10.341653744Z,0,0.0,0
2026-04-06T00:47:10.46112862Z,0,0.0,0
2026-04-06T00:47:10.596265361Z,0,0.0,0
2026-04-06T00:47:10.840015647Z,0,0.0,0
2026-04-06T00:47:11.088814227Z,0,0.0,0
2026-04-06T00:47:11.213238608Z,0,0.0,0
2026-04-06T00:47:11.3389782Z,0,0.0,0
2026-04-06T00:47:11.588914979Z,0,0.0,0
2026-04-06T00:47:12.205543458Z,0,0.0,0
2026-04-06T00:47:12.340615728Z,0,0.0,0
2026-04-06T00:47:12.589225985Z,0,0.0,0
2026-04-06T00:47:12.840872763Z,0,0.0,0
2026-04-06T00:47:13.087871313Z,0,0.0,0
2026-04-06T00:47:13.586389568Z,0,0.0,0
2026-04-06T00:47:13.838800749Z,0,0.0,0
2026-04-06T00:47:14.088452482Z,0,0.0,0
2026-04-06T00:47:14.588730677Z,0,0.0,0
2026-04-06T00:47:14.840647901Z,0,0.0,0
2026-04-06T00:47:14.975318234Z,0,0.0,0
2026-04-06T00:47:15.086619422Z,0,0.0,0
2026-04-06T00:47:15.196623519Z,0,0.0,0
2026-04-06T00:47:15.339764326Z,0,0.0,0
2026-04-06T00:47:15.585835769Z,0,0.0,0
2026-04-06T00:47:15.840467618Z,0,0.0,0
2026-04-06T00:47:16.086222006Z,0,0.0,0
2026-04-06T00:47:16.201533473Z,0,0.0,0
2026-04-06T00:47:16.338712209Z,0,0.0,0
2026-04-06T00:47:16.448516663Z,0,0.0,0
2026-04-06T00:47:16.587696641Z,0,0.0,0
2026-04-06T00:47:16.711175597Z,0,0.0,0
2026-04-06T00:47:16.840572131Z,0,0.0,0
2026-04-06T00:47:17.085741539Z,0,0.0,0
2026-04-06T00:47:17.206458927Z,0,0.010057173307258145,0
2026-04-06T00:47:17.855582724Z,0,0.012209098281566206,0
2026-04-06T00:47:18.338558868Z,0,0.013965456707314203,0
2026-04-06T00:47:19.0863281Z,0,0.013461011173313582,0
2026-04-06T00:47:19.176763546Z,0,0.04631928090053387,0
2026-04-06T00:47:19.594309005Z,0,0.04817454526351548,0
2026-04-06T00:47:19.839172769Z,0,0.048174545263515584,0
2026-04-06T00:47:20.700002521Z,0,0.04885752443432875,0
2026-04-06T00:47:20.840538663Z,0,0.04700110935030987,0
2026-04-06T00:47:21.464496586Z,0,0.040123015997936225,0
2026-04-06T00:47:21.586385893Z,0,0.03828421864712977,0
2026-04-06T00:47:21.840171148Z,0,0.03328941122034963,0
2026-04-06T00:47:22.086457604Z,0,0.03145825641361768,0
2026-04-06T00:47:22.339262843Z,0,0.03145825641361768,0
2026-04-06T00:47:23.086601918Z,0,0.013004825147643473,0
2026-04-06T00:47:23.207453748Z,0,0.013373962487347067,0
2026-04-06T00:47:23.338167095Z,0,0.011576168689533612,0
2026-04-06T00:47:23.587497033Z,0,0.003221126515070983,0
2026-04-06T00:47:23.83900308Z,0,0.0,0
2026-04-06T00:47:24.088941638Z,0,0.0,0
2026-04-06T00:47:24.201323286Z,0,0.0,0
2026-04-06T00:47:24.340561626Z,0,0.0,0
2026-04-06T00:47:24.48364167Z,0,0.0,0
2026-04-06T00:47:24.599590459Z,0,0.0,0
2026-04-06T00:47:24.839422768Z,0,0.0,0
2026-04-06T00:47:24.978128598Z,0,0.0,0
2026-04-06T00:47:25.338195477Z,0,0.0,0
2026-04-06T00:47:25.475259791Z,0,0.0,0
2026-04-06T00:47:25.623610654Z,0,0.0,0
2026-04-06T00:47:25.902767106Z,0,0.0,0
2026-04-06T00:47:26.156359038Z,0,0.0,0
2026-04-06T00:47:26.339871246Z,0,0.0,0
2026-04-06T00:47:26.461442558Z,0,0.0,0
2026-04-06T00:47:26.595224076Z,0,0.0,0
2026-04-06T00:47:26.838622056Z,0,0.0,0
2026-04-06T00:47:27.090254732Z,0,0.0,0
2026-04-06T00:47:27.362894485Z,0,0.0,0
2026-04-06T00:47:27.449903914Z,0,0.0,0
2026-04-06T00:47:27.587246142Z,0,0.0,0
2026-04-06T00:47:28.20730676Z,0,0.0,0
2026-04-06T00:47:28.340332634Z,0,0.0,0
2026-04-06T00:47:28.587346844Z,0,0.0,0
2026-04-06T00:47:28.840138052Z,0,0.0,0
2026-04-06T00:47:28.960088957Z,0,0.0,0
2026-04-06T00:47:29.339180366Z,0,0.0,0
2026-04-06T00:47:29.592006664Z,0,0.0,0
2026-04-06T00:47:30.337272665Z,0,0.0,0
2026-04-06T00:47:30.586354279Z,0,0.0,0
2026-04-06T00:47:30.842098876Z,0,0.0,0
2026-04-06T00:47:31.337600791Z,0,0.0,0
2026-04-06T00:47:31.59762332Z,0,0.0,0
2026-04-06T00:47:32.341470137Z,0,0.0,0
2026-04-06T00:47:32.718935228Z,0,0.0,0
2026-04-06T00:47:32.840086874Z,0,0.0,0
2026-04-06T00:47:33.21128595Z,0,0.0,0
2026-04-06T00:47:33.339516035Z,0,0.0,0
2026-04-06T00:47:34.087220946Z,0,0.0,0
2026-04-06T00:47:34.338792043Z,0,0.0,0
2026-04-06T00:47:34.481554773Z,0,0.0,0
2026-04-06T00:47:34.587957049Z,0,0.0,0
2026-04-06T00:47:34.734570034Z,0,0.0,0
2026-04-06T00:47:34.965677386Z,0,0.0,0
2026-04-06T00:47:35.086136889Z,0,0.0,0
2026-04-06T00:47:35.338187664Z,0,0.0,0
2026-04-06T00:47:35.586065578Z,0,0.0,0
2026-04-06T00:47:35.838591471Z,0,0.0,0
2026-04-06T00:47:36.086722939Z,0,0.0,0
2026-04-06T00:47:36.338897447Z,0,0.0,0
2026-04-06T00:47:36.591363158Z,0,0.0,0
2026-04-06T00:47:36.842002619Z,0,0.0,0
2026-04-06T00:47:36.966696314Z,0,0.0,0
2026-04-06T00:47:37.087060296Z,0,0.0,0
2026-04-06T00:47:37.205853911Z,0,0.0,0
2026-04-06T00:47:37.33963269Z,0,0.0,0
2026-04-06T00:47:37.456506423Z,0,0.0,0
2026-04-06T00:47:37.58668536Z,0,0.0,0
2026-04-06T00:47:37.701545269Z,0,0.0,0
2026-04-06T00:47:37.841803666Z,0,0.0,0
2026-04-06T00:47:38.08725877Z,0,0.0,0
2026-04-06T00:47:38.337789038Z,0,0.0,0
2026-04-06T00:47:38.843236221Z,0,0.0,0
2026-04-06T00:47:38.936722349Z,0,0.0,0
2026-04-06T00:47:39.090507886Z,0,0.0,0
2026-04-06T00:47:39.339933975Z,0,0.0,0
2026-04-06T00:47:39.837882941Z,0,0.0,0
2026-04-06T00:47:39.958906055Z,0,0.0,0
2026-04-06T00:47:41.187089368Z,0,0.0,0
2026-04-06T00:47:41.339302466Z,0,0.0,0
2026-04-06T00:47:41.586021692Z,0,0.0,0
2026-04-06T00:47:41.715007629Z,0,0.0,0
2026-04-06T00:47:41.847837581Z,0,0.0,0
2026-04-06T00:47:42.13029754Z,0,0.0,0
2026-04-06T00:47:42.340154352Z,0,0.0,0
2026-04-06T00:47:42.58646158Z,0,0.0,0
2026-04-06T00:47:42.839713305Z,0,0.0,0
2026-04-06T00:47:43.086528662Z,0,0.0,0
2026-04-06T00:47:43.336297757Z,0,0.0,0
2026-04-06T00:47:43.594440596Z,0,0.0,0
2026-04-06T00:47:43.755313371Z,0,0.0,0
2026-04-06T00:47:44.086145816Z,0,0.0,0
2026-04-06T00:47:44.178859651Z,0,0.0,0
2026-04-06T00:47:44.339544853Z,0,0.0,0
2026-04-06T00:47:44.588942874Z,0,0.0,0
2026-04-06T00:47:44.716661699Z,0,0.0,0
2026-04-06T00:47:44.837777173Z,0,0.0,0
2026-04-06T00:47:44.980398681Z,0,0.0,0
2026-04-06T00:47:45.087388598Z,0,0.0,0
2026-04-06T00:47:45.225954587Z,0,0.0,0
2026-04-06T00:47:45.341094Z,0,0.0,0
2026-04-06T00:47:45.585294493Z,0,0.0,0
2026-04-06T00:47:45.869166464Z,0,0.0,0
2026-04-06T00:47:46.459046242Z,0,0.0,0
2026-04-06T00:47:46.58627674Z,0,0.0,0
2026-04-06T00:47:47.085515338Z,0,0.0,0
2026-04-06T00:47:47.190871856Z,0,0.0,0
2026-04-06T00:47:47.341809103Z,0,0.0,0
2026-04-06T00:47:47.4583006Z,0,0.0,0
2026-04-06T00:47:47.838463407Z,0,0.0,0
2026-04-06T00:47:47.998674262Z,0,0.0,0
2026-04-06T00:47:48.086617797Z,0,0.0,0
2026-04-06T00:47:48.209154865Z,0,0.0,0
2026-04-06T00:47:48.339540196Z,0,0.0,0
2026-04-06T00:47:48.838489508Z,0,0.0,0
2026-04-06T00:47:49.086091309Z,0,0.0,0
2026-04-06T00:47:49.207934305Z,0,0.0,0
2026-04-06T00:47:49.338465358Z,0,0.0,0
2026-04-06T00:47:49.597890588Z,0,0.0,0
2026-04-06T00:47:50.087936121Z,0,0.0,0
2026-04-06T00:47:50.212831519Z,0,0.0,0
2026-04-06T00:47:50.339831522Z,0,0.0,0
2026-04-06T00:47:50.634204352Z,0,0.0,0
2026-04-06T00:47:50.918579371Z,0,0.0,0
2026-04-06T00:47:51.340595836Z,0,0.0,0
2026-04-06T00:47:51.462162308Z,0,0.0,0
2026-04-06T00:47:51.585831576Z,0,0.0,0
2026-04-06T00:47:51.680434823Z,0,0.0,0
2026-04-06T00:47:52.339473978Z,0,0.0,0
2026-04-06T00:47:52.599630309Z,0,0.0,0
2026-04-06T00:47:53.087392413Z,0,0.0,0
2026-04-06T00:47:53.839396148Z,0,0.0,0
2026-04-06T00:47:54.338971571Z,0,0.0,0
2026-04-06T00:47:54.453616945Z,0,0.0,0
2026-04-06T00:47:54.589313267Z,0,0.0,0
2026-04-06T00:47:54.838245369Z,0,0.0,0
2026-04-06T00:47:54.980322568Z,0,0.0,0
2026-04-06T00:47:55.087007618Z,0,0.0,0
2026-04-06T00:47:55.586334578Z,0,0.0,0
2026-04-06T00:47:55.843177573Z,0,0.0,0
2026-04-06T00:47:56.088579185Z,0,0.0,0
2026-04-06T00:47:56.20375579Z,0,0.0,0
2026-04-06T00:47:56.33767054Z,0,0.0,0
2026-04-06T00:47:57.340778794Z,0,0.0,0
2026-04-06T00:47:58.599349959Z,0,0.0,0
2026-04-06T00:47:58.70129154Z,0,0.0,0
2026-04-06T00:47:58.843777686Z,0,0.0,0
2026-04-06T00:47:58.946657412Z,0,0.0,0
2026-04-06T00:47:59.090063433Z,0,0.0,0
2026-04-06T00:47:59.340407199Z,0,0.0,0
2026-04-06T00:47:59.840992509Z,0,0.0,0
2026-04-06T00:47:59.952170515Z,0,0.0,0
2026-04-06T00:48:00.08626091Z,0,0.0,0
2026-04-06T00:48:00.203946376Z,0,0.0,0
2026-04-06T00:48:00.33750317Z,0,0.0,0
2026-04-06T00:48:00.840365569Z,0,0.0,0
2026-04-06T00:48:01.087309547Z,0,0.0,0
2026-04-06T00:48:01.601152852Z,0,0.0,0
2026-04-06T00:48:01.712283168Z,0,0.0,0
2026-04-06T00:48:01.847681044Z,0,0.0,0
2026-04-06T00:48:01.955572374Z,0,0.0,0
2026-04-06T00:48:02.08859544Z,0,0.0,0
2026-04-06T00:48:02.352791571Z,0,0.0,0
2026-04-06T00:48:02.451905173Z,0,0.0,0
2026-04-06T00:48:02.586591006Z,0,0.0,0
2026-04-06T00:48:03.087833147Z,0,0.0,0
2026-04-06T00:48:03.340342241Z,0,0.0,0
2026-04-06T00:48:03.587827238Z,0,0.0,0
2026-04-06T00:48:03.711356584Z,0,0.0,0
2026-04-06T00:48:03.844520132Z,0,0.0,0
2026-04-06T00:48:03.96116431Z,0,0.020207587885916024,0
2026-04-06T00:48:04.093730628Z,0,0.01837926142412699,0
2026-04-06T00:48:04.214566829Z,0,0.016905664945132372,0
2026-04-06T00:48:04.342834334Z,0,0.01510011172087727,0
2026-04-06T00:48:04.466051733Z,0,0.0184835554652597,0
2026-04-06T00:48:04.591157245Z,0,0.016689783035879733,0
2026-04-06T00:48:04.841179346Z,0,0.019051797345986436,0
2026-04-06T00:48:04.976292897Z,0,0.019165520977903666,0
2026-04-06T00:48:05.091342358Z,0,0.01736263327047853,0
2026-04-06T00:48:05.219924959Z,0,0.08565509104572244,0
2026-04-06T00:48:05.344864889Z,0,0.08372832710380036,0
2026-04-06T00:48:05.588752065Z,0,0.08372832710380036,0
2026-04-06T00:48:05.715265311Z,0,0.08956401574807876,0
2026-04-06T00:48:05.838169456Z,0,0.08764448781225695,0
2026-04-06T00:48:05.930159439Z,0,0.08764382409228955,0
2026-04-06T00:48:06.088160895Z,0,0.08764382409228955,0
2026-04-06T00:48:06.459313661Z,0,0.08956401572513847,0
2026-04-06T00:48:06.588267258Z,0,0.08956401572513858,0
2026-04-06T00:48:06.839797774Z,0,0.08956401572513868,0
2026-04-06T00:48:06.955611579Z,0,0.08764420302122473,0
2026-04-06T00:48:07.086944416Z,0,0.08764420302122473,0
2026-04-06T00:48:07.208519719Z,0,0.08573705931227485,0
2026-04-06T00:48:07.345291207Z,0,0.08573705931227485,0
2026-04-06T00:48:07.47459043Z,0,0.09578315745965672,0
2026-04-06T00:48:07.591603235Z,0,0.0938740972490732,0
2026-04-06T00:48:07.84068159Z,0,0.09197683295706846,0
2026-04-06T00:48:08.086059871Z,0,0.09009124360529525,0
2026-04-06T00:48:08.172669443Z,0,0.09172579343151378,0
2026-04-06T00:48:08.338470543Z,0,0.09361478339509871,0
2026-04-06T00:48:08.587308943Z,0,0.09172579343151378,0
2026-04-06T00:48:08.839805766Z,0,0.08984838024962441,0
2026-04-06T00:48:08.954451801Z,0,0.0903589888055028,0
2026-04-06T00:48:09.08771802Z,0,0.0903589888055028,0
2026-04-06T00:48:10.086922327Z,0,0.09223747913404448,0
2026-04-06T00:48:10.338071758Z,0,0.09223747913404448,0
2026-04-06T00:48:10.621472721Z,0,0.08991794602252078,0
2026-04-06T00:48:10.840451728Z,0,0.08991794602252078,0
2026-04-06T00:48:11.086748805Z,0,0.08802894321560241,0
2026-04-06T00:48:11.212117712Z,0,0.08300445566068415,0
2026-04-06T00:48:11.338841352Z,0,0.08300445566068415,0
2026-04-06T00:48:11.586744756Z,0,0.08300445566068415,0
2026-04-06T00:48:11.840151644Z,0,0.08150448659144102,0
2026-04-06T00:48:12.087367606Z,0,0.07964110749983665,0
2026-04-06T00:48:12.34166955Z,0,0.08150448659144102,0
2026-04-06T00:48:12.468672714Z,0,0.0796591337972727,0
2026-04-06T00:48:12.599442211Z,0,0.0796591337972727,0
2026-04-06T00:48:12.839676867Z,0,0.07780710786800381,0
2026-04-06T00:48:13.087467009Z,0,0.07780710786800381,0
2026-04-06T00:48:13.338592929Z,0,0.07780710786800381,0
2026-04-06T00:48:13.445525053Z,0,0.07895117752683853,0
2026-04-06T00:48:13.587972888Z,0,0.07895117752683853,0
2026-04-06T00:48:13.707876842Z,0,0.07711557798506,0
2026-04-06T00:48:13.954106628Z,0,0.07711557798506,0
2026-04-06T00:48:14.137274331Z,0,0.07711557798506,0
2026-04-06T00:48:14.432403033Z,0,0.07529076300309397,0
2026-04-06T00:48:14.588703641Z,0,0.07347694938886642,0
2026-04-06T00:48:14.839334902Z,0,0.07347694938886642,0
2026-04-06T00:48:14.98261479Z,0,0.07529076300309397,0
2026-04-06T00:48:15.08920544Z,0,0.07263869838628446,0
2026-04-06T00:48:15.587883318Z,0,0.07628914551175771,0
2026-04-06T00:48:15.68457973Z,0,0.07738978719466948,0
2026-04-06T00:48:15.841356626Z,0,0.07738978719466948,0
2026-04-06T00:48:16.088413867Z,0,0.0773696211622264,0
2026-04-06T00:48:16.341813294Z,0,0.07919865511249599,0
2026-04-06T00:48:16.45764107Z,0,0.08900150731563541,0
2026-04-06T00:48:16.590585454Z,0,0.08900154966294044,0
2026-04-06T00:48:16.712935889Z,0,0.09239767086971451,0
2026-04-06T00:48:16.840528283Z,0,0.09053426084739018,0
2026-04-06T00:48:17.340266589Z,0,0.07106143633113213,0
2026-04-06T00:48:17.587883509Z,0,0.06923368885383573,0
2026-04-06T00:48:17.709832278Z,0,0.06743515712784591,0
2026-04-06T00:48:17.843713927Z,0,0.06562947707384348,0
2026-04-06T00:48:17.925229924Z,0,0.06574141785072606,0
2026-04-06T00:48:18.087650486Z,0,0.06394641652226818,0
2026-04-06T00:48:18.340401362Z,0,0.06394641652226818,0
2026-04-06T00:48:18.591611653Z,0,0.06216219576380994,0
2026-04-06T00:48:18.841810216Z,0,0.06038864809420424,0
2026-04-06T00:48:18.954166813Z,0,0.06062345150665388,0
2026-04-06T00:48:19.088848787Z,0,0.029340810129929455,0
2026-04-06T00:48:19.206132566Z,0,0.029341000325385745,0
2026-04-06T00:48:19.339116551Z,0,0.027646482681345463,0
2026-04-06T00:48:19.592514519Z,0,0.025961981281053773,0
2026-04-06T00:48:19.70753472Z,0,0.0450249708481411,0
2026-04-06T00:48:19.841943207Z,0,0.0443675148675016,0
2026-04-06T00:48:20.088017293Z,0,0.042657275509874706,0
2026-04-06T00:48:20.207676853Z,0,0.09870880958806588,0
2026-04-06T00:48:20.838638802Z,0,0.09870880958806588,0
2026-04-06T00:48:21.60145787Z,0,0.10234728944124284,0
2026-04-06T00:48:21.700805852Z,0,0.10052284220798854,0
2026-04-06T00:48:21.842057642Z,0,0.10052284220798854,0
2026-04-06T00:48:21.942750196Z,0,0.1088274743411689,0
2026-04-06T00:48:22.089882217Z,0,0.1088274743411689,0
2026-04-06T00:48:22.338654649Z,0,0.107004497587164,0
2026-04-06T00:48:22.462995638Z,0,0.10870517385001206,0
2026-04-06T00:48:22.59384218Z,0,0.10688959634781425,0
2026-04-06T00:48:22.841600814Z,0,0.10508454320530144,0
2026-04-06T00:48:23.088376302Z,0,0.10479293994620005,0
2026-04-06T00:48:23.340633073Z,0,0.1065973780719816,0
2026-04-06T00:48:23.597016026Z,0,0.1065973780719816,0
2026-04-06T00:48:23.84127302Z,0,0.1065973780719816,0
2026-04-06T00:48:23.958987457Z,0,0.10481133389935583,0
2026-04-06T00:48:24.087315315Z,0,0.10301729524840438,0
2026-04-06T00:48:24.339440535Z,0,0.104546220133353,0
2026-04-06T00:48:24.479884691Z,0,0.10800643257221157,0
2026-04-06T00:48:24.591121006Z,0,0.10800643257221168,0
2026-04-06T00:48:24.840923065Z,0,0.1098169059020531,0
2026-04-06T00:48:24.964534034Z,0,0.1189580168026811,0
2026-04-06T00:48:25.090263407Z,0,0.1189580168026811,0
2026-04-06T00:48:25.22122806Z,0,0.11967382030740949,0
2026-04-06T00:48:25.340548365Z,0,0.1190201086883324,0
2026-04-06T00:48:25.469430102Z,0,0.11970364057114265,0
2026-04-06T00:48:25.586131722Z,0,0.11970364057114265,0
2026-04-06T00:48:25.841384755Z,0,0.11970364057114265,0
2026-04-06T00:48:26.087965849Z,0,0.11970364057114265,0
2026-04-06T00:48:26.586618801Z,0,0.12273212058786338,0
2026-04-06T00:48:26.838539497Z,0,0.12273212058786329,0
2026-04-06T00:48:26.953419694Z,0,0.12335754535382407,0
2026-04-06T00:48:27.085804533Z,0,0.12152882311336667,0
2026-04-06T00:48:27.194440764Z,0,0.13320723868986073,0
2026-04-06T00:48:27.338714646Z,0,0.13136770537895198,0
2026-04-06T00:48:27.586341277Z,0,0.13093853691908805,0
2026-04-06T00:48:27.839746119Z,0,0.12813191591259873,0
2026-04-06T00:48:28.087040606Z,0,0.12630108669554777,0
2026-04-06T00:48:28.337883603Z,0,0.12630108669554777,0
2026-04-06T00:48:28.458987497Z,0,0.13283105278360602,0
2026-04-06T00:48:28.586806687Z,0,0.1309976467301312,0
2026-04-06T00:48:28.853553607Z,0,0.13032075484882166,0
2026-04-06T00:48:28.932717303Z,0,0.12849481113461622,0
2026-04-06T00:48:29.085579001Z,0,0.12849481113461622,0
2026-04-06T00:48:29.338946492Z,0,0.1266763731841852,0
2026-04-06T00:48:29.458108383Z,0,0.12796530539194798,0
2026-04-06T00:48:29.586565313Z,0,0.12615495134376933,0
2026-04-06T00:48:29.697601597Z,0,0.12683731597821724,0
2026-04-06T00:48:29.838091843Z,0,0.12503579297353234,0
2026-04-06T00:48:30.085705555Z,0,0.12324443614442124,0
2026-04-06T00:48:30.340229995Z,0,0.12324443614442133,0
2026-04-06T00:48:30.446445115Z,0,0.12211130073653585,0
2026-04-06T00:48:30.594000402Z,0,0.12211130073653585,0
2026-04-06T00:48:31.339043456Z,0,0.12389366829747803,0
2026-04-06T00:48:31.459134753Z,0,0.13473234739518905,0
2026-04-06T00:48:31.59788807Z,0,0.13473234739518924,0
2026-04-06T00:48:31.842118614Z,0,0.1329371810476365,0
2026-04-06T00:48:32.088035837Z,0,0.13115202685095403,0
2026-04-06T00:48:32.188741263Z,0,0.12940073504188918,0
2026-04-06T00:48:32.343095486Z,0,0.12940115878885045,0
2026-04-06T00:48:32.589234923Z,0,0.12763575760951296,0
2026-04-06T00:48:32.841328902Z,0,0.12940065562677025,0
2026-04-06T00:48:32.959081519Z,0,0.1287328777675061,0
2026-04-06T00:48:33.087139432Z,0,0.12697493713751695,0
2026-04-06T00:48:33.214098498Z,0,0.1269740578229163,0
2026-04-06T00:48:33.339171341Z,0,0.12522578531936895,0
2026-04-06T00:48:33.446586831Z,0,0.12614713665241253,0
2026-04-06T00:48:33.596638811Z,0,0.12440654479726386,0
2026-04-06T00:48:33.843211005Z,0,0.12267545111650906,0
2026-04-06T00:48:33.96022787Z,0,0.13394105675534074,0
2026-04-06T00:48:34.087697864Z,0,0.13394105675534074,0
2026-04-06T00:48:34.339325484Z,0,0.13391604592200507,0
2026-04-06T00:48:34.480062715Z,0,0.13374133847957556,0
2026-04-06T00:48:34.591748179Z,0,0.13510195781270135,0
2026-04-06T00:48:34.847532971Z,0,0.13510195781270135,0
2026-04-06T00:48:34.975634854Z,0,0.13510195781270135,0
2026-04-06T00:48:35.085862643Z,0,0.13336340850839892,0
2026-04-06T00:48:35.222606706Z,0,0.1339369506758682,0
2026-04-06T00:48:35.338515362Z,0,0.1339369506758682,0
2026-04-06T00:48:35.586447189Z,0,0.1339369506758682,0
2026-04-06T00:48:35.748988204Z,0,0.13376559701733692,0
2026-04-06T00:48:35.840692054Z,0,0.13376559701733673,0
2026-04-06T00:48:35.963701772Z,0,0.13355172852985542,0
2026-04-06T00:48:36.086824601Z,0,0.13355172852985542,0
2026-04-06T00:48:36.338676756Z,0,0.13183452484148594,0
2026-04-06T00:48:36.590047392Z,0,0.13183452484148594,0
2026-04-06T00:48:36.714444993Z,0,0.1324173650535165,0
2026-04-06T00:48:36.838196263Z,0,0.13070824586545704,0
2026-04-06T00:48:36.940380733Z,0,0.13087384514226771,0
2026-04-06T00:48:37.091166427Z,0,0.13257008627179442,0
2026-04-06T00:48:37.210068463Z,0,0.14742120869824574,0
2026-04-06T00:48:37.446290801Z,0,0.1798259196669369,0
2026-04-06T00:48:37.524498681Z,0,0.17982591966693667,0
2026-04-06T00:48:37.636130153Z,0,0.1798223156681588,0
2026-04-06T00:48:37.956659183Z,0,0.18162496987497065,0
2026-04-06T00:48:38.093943724Z,0,0.18162496987497065,0
2026-04-06T00:48:38.207178716Z,0,0.18033709907121398,0
2026-04-06T00:48:38.339888959Z,0,0.18033709907121398,0
2026-04-06T00:48:38.596728219Z,0,0.17854342233242468,0
2026-04-06T00:48:38.724097041Z,0,0.18294962458316855,0
2026-04-06T00:48:38.840123109Z,0,0.18116357483408024,0
2026-04-06T00:48:38.941631358Z,0,0.18082207994424263,0
2026-04-06T00:48:39.08947828Z,0,0.1790399581954509,0
2026-04-06T00:48:39.33987905Z,0,0.1790399581954509,0
2026-04-06T00:48:39.443424964Z,0,0.1795732492575741,0
2026-04-06T00:48:39.596989464Z,0,0.17779949282434235,0
2026-04-06T00:48:39.837735548Z,0,0.17603507777487093,0
2026-04-06T00:48:40.088184909Z,0,0.17779942094920959,0
2026-04-06T00:48:40.840133931Z,0,0.1760350060259782,0
2026-04-06T00:48:40.953409671Z,0,0.17433781284159533,0
2026-04-06T00:48:41.087243454Z,0,0.1725917749353067,0
2026-04-06T00:48:41.214731389Z,0,0.17267224464774786,0
2026-04-06T00:48:41.597297512Z,0,0.16622602509965934,0
2026-04-06T00:48:41.8417629Z,0,0.16622602509965956,0
2026-04-06T00:48:41.960621946Z,0,0.1662269166129474,0
2026-04-06T00:48:42.087382788Z,0,0.16449549996094387,0
2026-04-06T00:48:42.194116596Z,0,0.1652718930498397,0
2026-04-06T00:48:42.339570118Z,0,0.16354797334781768,0
2026-04-06T00:48:42.588131736Z,0,0.16527189304983989,0
2026-04-06T00:48:43.08628561Z,0,0.16527189304983989,0
2026-04-06T00:48:43.337934361Z,0,0.16700484230802687,0
2026-04-06T00:48:44.086730038Z,0,0.1704821607342349,0
2026-04-06T00:48:44.83920797Z,0,0.1775032648746842,0
2026-04-06T00:48:44.932849243Z,0,0.17571456620492154,0
2026-04-06T00:48:45.085130713Z,0,0.17571456620492154,0
2026-04-06T00:48:45.596941311Z,0,0.18090189752850688,0
2026-04-06T00:48:46.087227209Z,0,0.18022908790187514,0
2026-04-06T00:48:46.34056147Z,0,0.17842273917373422,0
2026-04-06T00:48:46.585950504Z,0,0.17842273917373422,0
