timestamp,y_true,y_prob,y_pred
2026-04-06T10:46:15.279552995Z,1,0.6554478451343049,0
2026-04-06T10:46:16.053723915Z,1,0.6605105971434162,0
2026-04-06T10:46:16.531895763Z,1,0.6588104645960485,0
2026-04-06T10:46:16.780674198Z,1,0.6571170942274508,0
2026-04-06T10:46:17.778784817Z,1,0.6571170942274508,0
2026-04-06T10:46:17.783639001Z,1,0.6663564143034673,0
2026-04-06T10:46:18.285326868Z,1,0.6445741855153264,0
2026-04-06T10:46:18.291515574Z,1,0.6448415855023594,0
2026-04-06T10:46:18.538553247Z,1,0.6448415855023594,0
2026-04-06T10:46:18.55648718Z,1,0.8278233797212576,0
2026-04-06T10:46:18.791583168Z,1,0.8278238432680091,0
2026-04-06T10:46:18.795827098Z,1,0.8790842552827405,0
2026-04-06T10:46:19.037418565Z,1,0.8814093210225511,1
2026-04-06T10:46:19.039973382Z,1,0.8803262997141906,0
2026-04-06T10:46:19.350794976Z,1,0.8803262997141906,0
2026-04-06T10:46:20.230312456Z,1,0.8902812775816339,1
2026-04-06T10:46:20.237954868Z,1,0.9953608633867319,1
2026-04-06T10:46:20.247000027Z,1,0.9952803038540443,1
2026-04-06T10:46:20.714215547Z,1,0.9953244682436436,1
2026-04-06T10:46:20.722400654Z,1,0.9961837265448586,1
2026-04-06T10:46:20.727963805Z,1,0.9978830655185791,1
2026-04-06T10:46:20.735568212Z,1,0.9978428709923157,1
2026-04-06T10:46:20.738521967Z,1,0.9980012025694018,1
2026-04-06T10:46:20.74424969Z,1,0.9979633724076343,1
2026-04-06T10:46:20.749489683Z,1,0.9980210286450579,1
2026-04-06T10:46:20.752473106Z,1,0.9979838814291323,1
2026-04-06T10:46:20.785814963Z,1,0.9980210195737882,1
2026-04-06T10:46:20.821701035Z,1,0.9979867603880608,1
2026-04-06T10:46:21.03289023Z,1,0.9979491927767585,1
2026-04-06T10:46:21.041226545Z,1,0.9979359754856908,1
2026-04-06T10:46:21.286793043Z,1,0.9979359754856908,1
2026-04-06T10:46:21.292282054Z,1,0.9980253412650262,1
2026-04-06T10:46:21.541189814Z,1,0.9980253412650262,1
2026-04-06T10:46:21.544141911Z,1,0.9980357148611589,1
2026-04-06T10:46:21.781215488Z,1,0.9979993835512926,1
2026-04-06T10:46:21.794402384Z,1,0.9980578758332224,1
2026-04-06T10:46:22.036445907Z,1,0.9980527457823244,1
2026-04-06T10:46:22.042453063Z,1,0.9980203325588299,1
2026-04-06T10:46:22.283867461Z,1,0.9980203325588299,1
2026-04-06T10:46:22.298431266Z,1,0.9980013958396452,1
2026-04-06T10:46:22.53936188Z,1,0.9980013958396452,1
2026-04-06T10:46:22.540225877Z,1,0.9979840513567594,1
2026-04-06T10:46:22.782531463Z,1,0.9979840425346644,1
2026-04-06T10:46:22.793407679Z,1,0.998079468225572,1
2026-04-06T10:46:23.12269087Z,1,0.9980794758279018,1
2026-04-06T10:46:23.141016479Z,1,0.9981544782236146,1
2026-04-06T10:46:23.288018384Z,1,0.9981544782236146,1
2026-04-06T10:46:23.297293805Z,1,0.9981427575310964,1
2026-04-06T10:46:23.55446242Z,1,0.9981427575310964,1
2026-04-06T10:46:23.570115456Z,1,0.9981595197407495,1
2026-04-06T10:46:23.779730513Z,1,0.9981308874500067,1
2026-04-06T10:46:23.784323683Z,1,0.9981308678065282,1
2026-04-06T10:46:24.029087736Z,1,0.9981470365564626,1
2026-04-06T10:46:24.03385631Z,1,0.9981470365564626,1
2026-04-06T10:46:24.249546181Z,1,0.9981530102191511,1
2026-04-06T10:46:24.281759711Z,1,0.99815302276896,1
2026-04-06T10:46:24.531461703Z,1,0.99815302276896,1
2026-04-06T10:46:24.545973096Z,1,0.9981553565683892,1
2026-04-06T10:46:24.783464727Z,1,0.9981553432563671,1
2026-04-06T10:46:24.787332439Z,1,0.9984588263423504,1
2026-04-06T10:46:25.039245324Z,1,0.9984867193864627,1
2026-04-06T10:46:25.047951343Z,1,0.9984649913089975,1
2026-04-06T10:46:25.283265581Z,1,0.9984649913089975,1
2026-04-06T10:46:25.29838036Z,1,0.9984630649689453,1
2026-04-06T10:46:25.549614276Z,1,0.9984761064632024,1
2026-04-06T10:46:25.796585235Z,1,0.998697162003247,1
2026-04-06T10:46:25.927247472Z,1,0.9986727480161395,1
2026-04-06T10:46:26.04283213Z,1,0.9987528687349924,1
2026-04-06T10:46:26.288667731Z,1,0.9988778041084254,1
2026-04-06T10:46:26.296787249Z,1,0.9988778041084254,1
2026-04-06T10:46:26.534906824Z,1,0.9988502143597783,1
2026-04-06T10:46:26.536778437Z,1,0.9989955611739672,1
2026-04-06T10:46:26.782832354Z,1,0.9989685950686895,1
2026-04-06T10:46:26.79181628Z,1,0.9989673528134146,1
2026-04-06T10:46:27.045570265Z,1,0.9989673528134146,1
2026-04-06T10:46:27.058752517Z,1,0.9989543341557054,1
2026-04-06T10:46:27.280939598Z,1,0.9989543341557054,1
2026-04-06T10:46:27.286132093Z,1,0.9989350347046095,1
2026-04-06T10:46:27.537979208Z,1,0.9989350347046095,1
2026-04-06T10:46:27.542725235Z,1,0.9989184802476384,1
2026-04-06T10:46:27.782561909Z,1,0.9989169058495367,1
2026-04-06T10:46:28.047731137Z,1,0.9989195351399891,1
2026-04-06T10:46:28.280045345Z,1,0.9988990694914405,1
2026-04-06T10:46:28.525517381Z,1,0.9989184924114459,1
2026-04-06T10:46:28.54066763Z,1,0.9989185679437782,1
2026-04-06T10:46:28.781681678Z,1,0.9989185679437782,1
2026-04-06T10:46:28.783860212Z,1,0.998957855782014,1
2026-04-06T10:46:29.032577717Z,1,0.9989381419019746,1
2026-04-06T10:46:29.03774321Z,1,0.9989381871774174,1
2026-04-06T10:46:29.279621896Z,1,0.9989381871774174,1
2026-04-06T10:46:29.299262033Z,1,0.9989411521170497,1
2026-04-06T10:46:29.53924893Z,1,0.9989608157254305,1
2026-04-06T10:46:29.540365276Z,1,0.9990087581144813,1
2026-04-06T10:46:29.754167535Z,1,0.998989890200388,1
2026-04-06T10:46:29.782887971Z,1,0.9989898939467259,1
2026-04-06T10:46:30.019735544Z,1,0.9990318682247129,1
2026-04-06T10:46:30.033269204Z,1,0.9990318648500981,1
2026-04-06T10:46:30.281793977Z,1,0.9990318648500981,1
2026-04-06T10:46:30.536118373Z,1,0.9990212521829828,1
2026-04-06T10:46:30.539396138Z,1,0.9990028381960224,1
2026-04-06T10:46:30.781650894Z,1,0.9989841856548676,1
2026-04-06T10:46:30.786334515Z,1,0.998966510591288,1
2026-04-06T10:46:31.031829556Z,1,0.998966510591288,1
2026-04-06T10:46:31.039552722Z,1,0.9989488034772045,1
2026-04-06T10:46:31.282438811Z,1,0.9989488034772045,1
2026-04-06T10:46:31.287354744Z,1,0.9989721511386603,1
2026-04-06T10:46:31.532777583Z,1,0.9989721511386603,1
2026-04-06T10:46:31.538483522Z,1,0.9989704787339887,1
2026-04-06T10:46:31.778998296Z,1,0.9989516181135049,1
2026-04-06T10:46:32.034849873Z,1,0.9989325201065161,1
2026-04-06T10:46:32.036591308Z,1,0.9989131864562417,1
2026-04-06T10:46:32.264691042Z,1,0.9988936062777959,1
2026-04-06T10:46:32.279852417Z,1,0.9988737875379131,1
2026-04-06T10:46:32.53557919Z,1,0.9988926582721792,1
2026-04-06T10:46:32.779218815Z,1,0.9988926582721792,1
2026-04-06T10:46:32.787901531Z,1,0.9989107378436773,1
2026-04-06T10:46:33.036461372Z,1,0.9989107378436773,1
2026-04-06T10:46:33.049746202Z,1,0.9988914868547172,1
2026-04-06T10:46:33.280147929Z,1,0.9988716304416128,1
2026-04-06T10:46:33.536996636Z,1,0.9988716304416128,1
2026-04-06T10:46:33.767876263Z,1,0.9988717420654659,1
2026-04-06T10:46:33.781422443Z,1,0.9988517095366973,1
2026-04-06T10:46:34.032468976Z,1,0.9988314336869176,1
2026-04-06T10:46:34.037637955Z,1,0.9988216737585928,1
2026-04-06T10:46:34.285953184Z,1,0.9988216737585928,1
2026-04-06T10:46:34.293924481Z,1,0.9988010667901797,1
2026-04-06T10:46:34.535032008Z,1,0.9987802167049741,1
2026-04-06T10:46:34.538588443Z,1,0.998759116350885,1
2026-04-06T10:46:34.780967536Z,1,0.998737770211736,1
2026-04-06T10:46:34.790307439Z,1,0.9987395904892238,1
2026-04-06T10:46:35.024458685Z,1,0.9987181047099114,1
2026-04-06T10:46:35.033126182Z,1,0.9986963729567917,1
2026-04-06T10:46:35.282750072Z,1,0.9986963729567917,1
2026-04-06T10:46:35.456980744Z,1,0.9986794212875808,1
2026-04-06T10:46:35.535637663Z,1,0.9986794212875808,1
2026-04-06T10:46:35.700171906Z,1,0.9986727850314577,1
2026-04-06T10:46:35.783095138Z,1,0.9986727850314577,1
2026-04-06T10:46:36.031838358Z,1,0.9986727850314577,1
2026-04-06T10:46:36.281923468Z,1,0.9986727850314577,1
2026-04-06T10:46:36.289718319Z,0,0.9988098921017046,1
2026-04-06T10:46:36.528386307Z,0,0.9988112977794418,1
2026-04-06T10:46:36.532706304Z,0,0.9987912479642758,1
2026-04-06T10:46:36.782518192Z,0,0.9988112977794418,1
2026-04-06T10:46:37.032506116Z,0,0.9987912479642758,1
2026-04-06T10:46:37.040941743Z,0,0.9987796427804685,1
2026-04-06T10:46:37.281908261Z,0,0.9987592640560787,1
2026-04-06T10:46:37.536927322Z,0,0.9987592640560787,1
2026-04-06T10:46:37.539263086Z,0,0.998852359516302,1
2026-04-06T10:46:37.786280984Z,0,0.99885235673412,1
2026-04-06T10:46:38.032499655Z,0,0.9988332160945386,1
2026-04-06T10:46:38.285716294Z,0,0.99885235673412,1
2026-04-06T10:46:38.535986925Z,0,0.99885235673412,1
2026-04-06T10:46:38.540173183Z,0,0.9988517880632061,1
2026-04-06T10:46:38.781622647Z,0,0.9988327125307404,1
2026-04-06T10:46:38.788910167Z,0,0.9988588419436694,1
2026-04-06T10:46:39.033681883Z,0,0.9988588388224325,1
2026-04-06T10:46:39.035318534Z,0,0.9988399426063443,1
2026-04-06T10:46:39.281792663Z,0,0.9988399457567544,1
2026-04-06T10:46:39.541961357Z,0,0.9988399457567544,1
2026-04-06T10:46:39.548114413Z,0,0.9988225570613829,1
2026-04-06T10:46:39.782730277Z,0,0.9988225538541432,1
2026-04-06T10:46:39.790270793Z,0,0.9988306224318785,1
2026-04-06T10:46:40.034698619Z,0,0.9988306224318785,1
2026-04-06T10:46:40.038709703Z,0,0.9988129036720192,1
2026-04-06T10:46:40.282475182Z,0,0.9988129036720192,1
2026-04-06T10:46:40.290567049Z,0,0.9988108223625377,1
2026-04-06T10:46:40.532549511Z,0,0.9988108223625377,1
2026-04-06T10:46:40.780649173Z,0,0.9988108223625377,1
2026-04-06T10:46:40.787217937Z,0,0.9988334095383483,1
2026-04-06T10:46:41.035066153Z,0,0.9988145134908064,1
2026-04-06T10:46:41.280243264Z,0,0.998795408292466,1
2026-04-06T10:46:41.291587666Z,0,0.9987966819661093,1
2026-04-06T10:46:41.53300354Z,0,0.9988157699873387,1
2026-04-06T10:46:41.545203637Z,0,0.9987966791140281,1
2026-04-06T10:46:41.781083839Z,0,0.9987773809708893,1
2026-04-06T10:46:42.031098329Z,0,0.9987773809708893,1
2026-04-06T10:46:42.041634388Z,0,0.9987963577253578,1
2026-04-06T10:46:42.280617172Z,0,0.9987963547090593,1
2026-04-06T10:46:42.531820992Z,0,0.9988154432529652,1
2026-04-06T10:46:42.779319861Z,0,0.9987963547090593,1
2026-04-06T10:46:42.789199841Z,0,0.9987963606773693,1
2026-04-06T10:46:43.031356385Z,0,0.9987963576613116,1
2026-04-06T10:46:43.524142671Z,0,0.9987963547093158,1
2026-04-06T10:46:43.534473206Z,0,0.9987963547093158,1
2026-04-06T10:46:43.780419228Z,0,0.9987963547093158,1
2026-04-06T10:46:43.792778138Z,0,0.9987771286769558,1
2026-04-06T10:46:44.040288403Z,0,0.9987616892493566,1
2026-04-06T10:46:44.160237603Z,0,0.9987420241230612,1
2026-04-06T10:46:44.322584738Z,0,0.9987420241230612,1
2026-04-06T10:46:44.537958788Z,0,0.9987501992605754,1
2026-04-06T10:46:44.67122023Z,0,0.998730432399144,1
2026-04-06T10:46:44.780494036Z,0,0.9987104526174966,1
2026-04-06T10:46:45.032150421Z,0,0.9986902588567904,1
2026-04-06T10:46:45.297328756Z,0,0.9986902588567904,1
2026-04-06T10:46:45.325507015Z,0,0.9986903062879937,1
2026-04-06T10:46:45.536647481Z,0,0.998690291341384,1
2026-04-06T10:46:45.554269809Z,0,0.9986849931239321,1
2026-04-06T10:46:45.783271177Z,0,0.9986830126676066,1
2026-04-06T10:46:46.034325677Z,0,0.9986830126676066,1
2026-04-06T10:46:46.04870141Z,0,0.9986830126676066,1
2026-04-06T10:46:46.282313096Z,0,0.9986830126676066,1
2026-04-06T10:46:46.295239078Z,0,0.9987302579062827,1
2026-04-06T10:46:46.534461822Z,0,0.9987302424853481,1
2026-04-06T10:46:46.781320112Z,0,0.9987496899267203,1
2026-04-06T10:46:46.789399057Z,0,0.9987707788173308,1
2026-04-06T10:46:47.033701643Z,0,0.9987707788173308,1
2026-04-06T10:46:47.0380295Z,0,0.9987547951829918,1
2026-04-06T10:46:47.279233434Z,0,0.998735469431965,1
2026-04-06T10:46:47.5325575Z,0,0.9987547951829918,1
2026-04-06T10:46:47.763600519Z,0,0.9987354721155307,1
2026-04-06T10:46:47.781174168Z,0,0.9987354721155307,1
2026-04-06T10:46:48.032196644Z,0,0.9987159420582729,1
2026-04-06T10:46:48.280415351Z,0,0.9987354721155307,1
2026-04-06T10:46:48.285218557Z,0,0.9987227338103235,1
2026-04-06T10:46:48.532383332Z,0,0.9987227338103235,1
2026-04-06T10:46:48.537882024Z,0,0.998704619044177,1
2026-04-06T10:46:48.779527421Z,0,0.9987046216515559,1
2026-04-06T10:46:49.031948172Z,0,0.9987046216515559,1
2026-04-06T10:46:49.274884516Z,0,0.9987142990890632,1
2026-04-06T10:46:49.283790487Z,0,0.9987083202290514,1
2026-04-06T10:46:49.533964095Z,0,0.9987263541567739,1
2026-04-06T10:46:49.539696898Z,0,0.9987082801881491,1
2026-04-06T10:46:49.780030393Z,0,0.9987278385671491,1
2026-04-06T10:46:49.78776383Z,0,0.9987164017957219,1
2026-04-06T10:46:50.030116201Z,0,0.9987164017957219,1
2026-04-06T10:46:50.28331602Z,0,0.998755091921891,1
2026-04-06T10:46:50.292634869Z,0,0.9987386937588562,1
2026-04-06T10:46:50.536101986Z,0,0.9987579011074704,1
2026-04-06T10:46:50.540454113Z,0,0.9987771140735812,1
2026-04-06T10:46:50.782624032Z,0,0.9987771114089984,1
2026-04-06T10:46:51.031332405Z,0,0.9987771114089984,1
2026-04-06T10:46:51.036359695Z,0,0.9987784864844113,1
2026-04-06T10:46:51.281997272Z,0,0.9987971102870571,1
2026-04-06T10:46:51.290328918Z,0,0.9987783886281507,1
2026-04-06T10:46:51.53557422Z,0,0.9987783886281507,1
2026-04-06T10:46:51.540785775Z,0,0.9988027667814484,1
2026-04-06T10:46:51.781960196Z,0,0.9988027667814484,1
2026-04-06T10:46:52.03755597Z,0,0.9988011124302115,1
2026-04-06T10:46:52.039662022Z,0,0.9987920215222964,1
2026-04-06T10:46:52.283546725Z,0,0.9987920215222964,1
2026-04-06T10:46:52.290795821Z,0,0.9987903298688603,1
2026-04-06T10:46:52.562068942Z,0,0.9987794502380714,1
2026-04-06T10:46:52.612902537Z,0,0.9987608383619276,1
2026-04-06T10:46:52.787281635Z,0,0.9987420329238973,1
2026-04-06T10:46:52.793266056Z,0,0.9987244633674124,1
2026-04-06T10:46:53.035715457Z,0,0.9987052894136642,1
2026-04-06T10:46:53.043828904Z,0,0.998686160550593,1
2026-04-06T10:46:53.281973946Z,0,0.998686160550593,1
2026-04-06T10:46:53.290323258Z,0,0.9986672502100621,1
2026-04-06T10:46:53.531686817Z,0,0.9986474972271413,1
2026-04-06T10:46:53.54041992Z,0,0.9986482322423156,1
2026-04-06T10:46:53.765735922Z,0,0.9986482353348024,1
2026-04-06T10:46:53.779233742Z,0,0.998628296121217,1
2026-04-06T10:46:54.031322474Z,0,0.9986464537406907,1
2026-04-06T10:46:54.083630067Z,0,0.9986661199687229,1
2026-04-06T10:46:54.281822226Z,0,0.9986652364652542,1
2026-04-06T10:46:54.780636263Z,0,0.9987020488310221,1
2026-04-06T10:46:55.034089088Z,0,0.9987188741105769,1
2026-04-06T10:46:55.044883542Z,0,0.9987026958429235,1
2026-04-06T10:46:55.290726946Z,0,0.9987178259918325,1
2026-04-06T10:46:55.297725515Z,0,0.9987047127710847,1
2026-04-06T10:46:55.533758672Z,0,0.998723886780957,1
2026-04-06T10:46:55.551963251Z,0,0.9987225844778828,1
2026-04-06T10:46:55.779312239Z,0,0.9987034467851914,1
2026-04-06T10:46:55.798394025Z,0,0.998614322435203,1
2026-04-06T10:46:56.030368519Z,0,0.998614322435203,1
2026-04-06T10:46:56.045276511Z,0,0.998614322435203,1
2026-04-06T10:46:56.278628972Z,0,0.998614322435203,1
2026-04-06T10:46:56.289628441Z,0,0.9984961719213232,1
2026-04-06T10:46:56.53223865Z,0,0.998401349017328,1
2026-04-06T10:46:56.781147936Z,0,0.9982896844646396,1
2026-04-06T10:46:56.783807406Z,0,0.9982647856791402,1
2026-04-06T10:46:57.032211567Z,0,0.9982647856791402,1
2026-04-06T10:46:57.038643967Z,0,0.9982729479427949,1
2026-04-06T10:46:57.279346172Z,0,0.9982479068408061,1
2026-04-06T10:46:57.534769964Z,0,0.9982479068408061,1
2026-04-06T10:46:57.537386523Z,0,0.9982885475242073,1
2026-04-06T10:46:57.783126586Z,0,0.9982638768921532,1
2026-04-06T10:46:57.788435336Z,0,0.9982410828878598,1
2026-04-06T10:46:58.0198875Z,0,0.9982200037803793,1
2026-04-06T10:46:58.035271719Z,0,0.9982200037803793,1
2026-04-06T10:46:58.279329849Z,0,0.9981946935432221,1
2026-04-06T10:46:58.288399975Z,0,0.9981986936252902,1
2026-04-06T10:46:58.532277722Z,0,0.9981731898670899,1
2026-04-06T10:46:58.780300603Z,0,0.9981474448459944,1
2026-04-06T10:46:58.821282353Z,0,0.9981218710219211,1
2026-04-06T10:46:59.035724476Z,0,0.9980956449588638,1
2026-04-06T10:46:59.138255821Z,0,0.9980980583691793,1
2026-04-06T10:46:59.293714457Z,0,0.9980980542757698,1
2026-04-06T10:46:59.314698076Z,0,0.9980962562535931,1
2026-04-06T10:46:59.536452185Z,0,0.9980699366547248,1
2026-04-06T10:46:59.548780811Z,0,0.998070400760142,1
2026-04-06T10:46:59.782979859Z,0,0.9980704045371157,1
2026-04-06T10:47:00.032277449Z,0,0.9980704045371157,1
2026-04-06T10:47:00.046174732Z,0,0.9980575176985291,1
2026-04-06T10:47:00.280865351Z,0,0.9980308900451754,1
2026-04-06T10:47:00.291059684Z,0,0.998006224060712,1
2026-04-06T10:47:00.538290524Z,0,0.9979791393307257,1
2026-04-06T10:47:00.78436538Z,0,0.9979518101608804,1
2026-04-06T10:47:00.793083238Z,0,0.9979324291902235,1
2026-04-06T10:47:01.033632079Z,0,0.9979324291902235,1
2026-04-06T10:47:01.040671942Z,0,0.997907014777028,1
2026-04-06T10:47:01.282350339Z,0,0.9978790754805127,1
2026-04-06T10:47:01.287999665Z,0,0.9978634140259164,1
2026-04-06T10:47:01.532667032Z,0,0.9978351209511942,1
2026-04-06T10:47:01.766785459Z,0,0.9978066350272196,1
2026-04-06T10:47:01.779998357Z,0,0.9978066350272196,1
2026-04-06T10:47:02.022825108Z,0,0.9977779312945592,1
2026-04-06T10:47:02.031531283Z,0,0.997748893151038,1
2026-04-06T10:47:02.280133715Z,0,0.997748893151038,1
2026-04-06T10:47:02.509127567Z,0,0.9977307847863014,1
2026-04-06T10:47:02.53498401Z,0,0.9977013679188512,1
2026-04-06T10:47:02.779111595Z,0,0.9976716996181801,1
2026-04-06T10:47:03.032323779Z,0,0.9976716996181801,1
2026-04-06T10:47:03.0403899Z,0,0.9976418787619843,1
2026-04-06T10:47:03.280127549Z,0,0.9976117059559548,1
2026-04-06T10:47:03.287627451Z,0,0.9975812747832895,1
2026-04-06T10:47:03.533538948Z,0,0.997611697090184,1
2026-04-06T10:47:03.789722683Z,0,0.997729211161677,1
2026-04-06T10:47:03.860230629Z,0,0.9977000445421005,1
2026-04-06T10:47:04.042405612Z,0,0.9979914838440904,1
2026-04-06T10:47:04.278541478Z,0,0.9979766496118737,1
2026-04-06T10:47:04.310416409Z,0,0.9979766496118737,1
2026-04-06T10:47:04.353696221Z,0,0.9979505110688852,1
2026-04-06T10:47:04.542613386Z,0,0.9979616033136931,1
2026-04-06T10:47:04.704659665Z,0,0.9979353716540348,1
2026-04-06T10:47:04.79160203Z,0,0.9979089159618261,1
2026-04-06T10:47:04.793338132Z,0,0.9979931212780789,1
2026-04-06T10:47:05.010581096Z,0,0.9979696477136419,1
2026-04-06T10:47:05.034946254Z,0,0.997943817804138,1
2026-04-06T10:47:05.283967906Z,0,0.997943817804138,1
2026-04-06T10:47:05.303553045Z,0,0.9979625079812365,1
2026-04-06T10:47:05.528689056Z,0,0.9979571259130356,1
2026-04-06T10:47:05.531315625Z,0,0.9979313687047698,1
2026-04-06T10:47:05.770325264Z,0,0.9979313724420336,1
2026-04-06T10:47:05.781034371Z,0,0.9979053997427575,1
2026-04-06T10:47:06.032841577Z,0,0.9979502276675677,1
2026-04-06T10:47:06.052907456Z,0,0.9979502239565233,1
2026-04-06T10:47:06.28387175Z,0,0.9979243930622648,1
2026-04-06T10:47:06.533169405Z,0,0.9979243967973909,1
2026-04-06T10:47:06.543317578Z,0,0.9979244006451126,1
2026-04-06T10:47:06.780492903Z,0,0.9978983538294625,1
2026-04-06T10:47:06.99739269Z,0,0.9978720864896858,1
2026-04-06T10:47:07.034672549Z,0,0.9978456054699566,1
2026-04-06T10:47:07.279780829Z,0,0.9978189062693927,1
2026-04-06T10:47:07.529405416Z,0,0.9978189062693927,1
2026-04-06T10:47:07.537706869Z,0,0.9977992015345516,1
2026-04-06T10:47:07.779689494Z,0,0.9977721388049492,1
2026-04-06T10:47:07.78885657Z,0,0.9977451972603847,1
2026-04-06T10:47:08.030862719Z,0,0.997717699002793,1
2026-04-06T10:47:08.044594952Z,0,0.9976900009456366,1
2026-04-06T10:47:08.282040898Z,0,0.9976620596315683,1
2026-04-06T10:47:08.286248341Z,0,0.9976367031261723,1
2026-04-06T10:47:08.525112344Z,0,0.9976083476249255,1
2026-04-06T10:47:08.529788071Z,0,0.9975797641642478,1
2026-04-06T10:47:08.781249024Z,0,0.9976367031335562,1
2026-04-06T10:47:08.786205309Z,0,0.9976087788178034,1
2026-04-06T10:47:09.03057387Z,0,0.9976087788178034,1
2026-04-06T10:47:09.038484755Z,0,0.9975830167578779,1
2026-04-06T10:47:09.281426653Z,0,0.9975830167578779,1
2026-04-06T10:47:09.533905232Z,0,0.9975830167578779,1
2026-04-06T10:47:09.78045204Z,0,0.9975542403105695,1
2026-04-06T10:47:09.784962997Z,0,0.9975253477411782,1
2026-04-06T10:47:10.032657314Z,0,0.9974961224838493,1
2026-04-06T10:47:10.035811636Z,0,0.9974666667215658,1
2026-04-06T10:47:10.280473292Z,0,0.9974369878883577,1
2026-04-06T10:47:10.288543983Z,0,0.9974369921158844,1
2026-04-06T10:47:10.530963207Z,0,0.9974070855379734,1
2026-04-06T10:47:10.781903191Z,0,0.9974070855379734,1
2026-04-06T10:47:10.792291717Z,0,0.997376946356186,1
2026-04-06T10:47:10.999192405Z,0,0.9973515605846328,1
2026-04-06T10:47:11.035418094Z,0,0.9973210146132203,1
2026-04-06T10:47:11.280762765Z,0,0.9972902384926429,1
2026-04-06T10:47:11.289129799Z,0,0.9972592809341081,1
2026-04-06T10:47:11.530027749Z,0,0.9972280429584846,1
2026-04-06T10:47:11.779824958Z,0,0.9972280429584846,1
2026-04-06T10:47:11.787332557Z,0,0.9972280473156084,1
2026-04-06T10:47:12.031135991Z,0,0.9971965772910752,1
2026-04-06T10:47:12.281959475Z,0,0.997227624735064,1
2026-04-06T10:47:12.532739702Z,0,0.9972566702409782,1
2026-04-06T10:47:12.540560111Z,0,0.9972253982807715,1
2026-04-06T10:47:12.782076002Z,0,0.9972253982807715,1
2026-04-06T10:47:12.785299951Z,0,0.9971973063011126,1
2026-04-06T10:47:13.015022724Z,0,0.9972078226735821,1
2026-04-06T10:47:13.032328664Z,0,0.9972078226735821,1
2026-04-06T10:47:13.274095912Z,0,0.9971763265678413,1
2026-04-06T10:47:13.279466215Z,0,0.9971445944738112,1
2026-04-06T10:47:13.533919329Z,0,0.9971445944738112,1
2026-04-06T10:47:13.537825628Z,0,0.9971126258074745,1
2026-04-06T10:47:13.780509524Z,0,0.9970804290588925,1
2026-04-06T10:47:13.782254914Z,0,0.9970873250109067,1
2026-04-06T10:47:14.024690966Z,0,0.9970583846236577,1
2026-04-06T10:47:14.029625573Z,0,0.99702591180236,1
2026-04-06T10:47:14.281807857Z,0,0.9969932063854151,1
2026-04-06T10:47:14.290982916Z,0,0.9969618602198407,1
2026-04-06T10:47:14.534805583Z,0,0.9969618602198407,1
2026-04-06T10:47:14.853680883Z,0,0.9970678814671243,1
2026-04-06T10:47:14.945999762Z,0,0.9970357636577276,1
2026-04-06T10:47:15.12569849Z,0,0.9970357636577276,1
2026-04-06T10:47:15.133389451Z,0,0.9970568720689075,1
2026-04-06T10:47:15.283620581Z,0,0.9970568720689075,1
2026-04-06T10:47:15.297881274Z,0,0.9970454535397165,1
2026-04-06T10:47:15.531070795Z,0,0.9970133667752794,1
2026-04-06T10:47:15.549947098Z,0,0.9969812439907243,1
2026-04-06T10:47:15.780896122Z,0,0.9969487077570516,1
2026-04-06T10:47:16.034788244Z,0,0.9969159443610759,1
2026-04-06T10:47:16.049765879Z,0,0.9968829532395972,1
2026-04-06T10:47:16.28249774Z,0,0.9968829532395972,1
2026-04-06T10:47:16.532872441Z,0,0.9968829532395972,1
2026-04-06T10:47:16.538022205Z,0,0.996871289620552,1
2026-04-06T10:47:16.781940435Z,0,0.996871289620552,1
2026-04-06T10:47:16.785159805Z,0,0.9968426649145914,1
2026-04-06T10:47:17.031518361Z,0,0.9968092379436666,1
2026-04-06T10:47:17.037839165Z,0,0.9967755883735444,1
2026-04-06T10:47:17.280838924Z,0,0.9967417037873457,1
2026-04-06T10:47:17.287708438Z,0,0.9967075836784615,1
2026-04-06T10:47:17.531041455Z,0,0.9966732392347171,1
2026-04-06T10:47:17.537866326Z,0,0.9966415795811425,1
2026-04-06T10:47:17.787241197Z,0,0.9966583919526149,1
2026-04-06T10:47:18.031573789Z,0,0.9966236728301137,1
2026-04-06T10:47:18.280929601Z,0,0.9965887216465695,1
2026-04-06T10:47:18.532914566Z,0,0.9966222941897445,1
2026-04-06T10:47:18.781979843Z,0,0.9956703033615413,1
2026-04-06T10:47:19.036685905Z,0,0.9951011469447714,1
2026-04-06T10:47:19.037963896Z,0,0.9951011469447714,1
2026-04-06T10:47:19.281271404Z,0,0.9951011469447714,1
2026-04-06T10:47:19.297158664Z,0,0.9950556466735856,1
2026-04-06T10:47:19.541584791Z,0,0.9949046297218007,1
2026-04-06T10:47:19.780548278Z,0,0.9948543505977436,1
2026-04-06T10:47:20.034192219Z,0,0.9948037625209005,1
2026-04-06T10:47:20.043581466Z,0,0.9947818272862333,1
2026-04-06T10:47:20.280856677Z,0,0.9723602830728693,1
2026-04-06T10:47:20.288101834Z,0,0.9722914324755878,1
2026-04-06T10:47:20.536300529Z,0,0.9720813457467401,1
2026-04-06T10:47:20.780187924Z,0,0.9421081453821498,1
2026-04-06T10:47:21.030276037Z,0,0.942442668637243,1
2026-04-06T10:47:21.283290255Z,0,0.942431672908376,1
2026-04-06T10:47:21.289455019Z,0,0.9392811045153439,1
